time,lat,lon,tid,label
452,-10.9470851028346,-37.0457684313181,1,car
452,-10.9470853174565,-37.0457828606557,1,car
452,-10.9470853174565,-37.0457828606557,1,car
452,-10.9470853174565,-37.0457828606557,1,car
452,-10.9470853174565,-37.0457828606557,1,car
452,-10.9470853174565,-37.0457828606557,1,car
452,-10.9470853174565,-37.0457828606557,1,car
1165,-10.9820816666667,-37.0529783333333,23,car
1165,-10.9812866666667,-37.052955,23,car
1165,-10.98044,-37.052995,23,car
1165,-10.97977,-37.0532166666667,23,car
1165,-10.9790683333333,-37.0534483333333,23,car
1166,-10.97816,-37.0536033333333,23,car
1166,-10.977215,-37.0536716666667,23,car
1166,-10.9764433333333,-37.0537633333333,23,car
1166,-10.9756466666667,-37.053775,23,car
1166,-10.9746983333333,-37.0538333333333,23,car
1166,-10.9739016666667,-37.0538733333333,23,car
1166,-10.97289,-37.0537116666667,23,car
1166,-10.9722166666667,-37.0537033333333,23,car
1166,-10.9716166666667,-37.053715,23,car
1166,-10.9713216666667,-37.0537266666667,23,car
1166,-10.9709716666667,-37.0537633333333,23,car
1167,-10.9708166666667,-37.0537816666667,23,car
1167,-10.9708083333333,-37.0538016666667,23,car
1167,-10.97082,-37.0538083333333,23,car
1167,-10.97082,-37.0538083333333,23,car
1167,-10.9707966666667,-37.0537866666667,23,car
1167,-10.9707966666667,-37.0537866666667,23,car
1167,-10.9707966666667,-37.0537866666667,23,car
1167,-10.9707966666667,-37.0537866666667,23,car
1167,-10.9707966666667,-37.0537866666667,23,car
1167,-10.9707966666667,-37.0537866666667,23,car
1167,-10.9707966666667,-37.0537866666667,23,car
1168,-10.9707966666667,-37.0537866666667,23,car
1168,-10.9707533333333,-37.0536033333333,23,car
1168,-10.970745,-37.053605,23,car
1168,-10.970745,-37.053605,23,car
1168,-10.970745,-37.053605,23,car
1168,-10.97056,-37.0537166666667,23,car
1168,-10.9704833333333,-37.0539433333333,23,car
1168,-10.9705,-37.0543366666667,23,car
1168,-10.970465,-37.054705,23,car
1168,-10.9701016666667,-37.0550533333333,23,car
1168,-10.97005,-37.0554916666667,23,car
1169,-10.9702983333333,-37.0558116666667,23,car
1169,-10.9704866666667,-37.0561433333333,23,car
1169,-10.970445,-37.0567816666667,23,car
1169,-10.9701066666667,-37.0573316666667,23,car
1169,-10.9698,-37.057805,23,car
1169,-10.9696716666667,-37.0581683333333,23,car
1169,-10.9696366666667,-37.0584116666667,23,car
1169,-10.9696316666667,-37.0584166666667,23,car
1169,-10.9696316666667,-37.0584166666667,23,car
1169,-10.9696316666667,-37.0584166666667,23,car
1170,-10.9696316666667,-37.0584166666667,23,car
1170,-10.9696316666667,-37.0584166666667,23,car
1170,-10.9696383333333,-37.0584833333333,23,car
1170,-10.96963,-37.0587716666667,23,car
1170,-10.9696533333333,-37.0592983333333,23,car
1170,-10.9696866666667,-37.0599833333333,23,car
1170,-10.9697316666667,-37.0606433333333,23,car
1170,-10.9698,-37.06095,23,car
1170,-10.9698466666667,-37.0606233333333,23,car
1170,-10.9698316666667,-37.060125,23,car
1170,-10.9698283333333,-37.059485,23,car
1171,-10.969815,-37.0590283333333,23,car
1171,-10.9698266666667,-37.05888,23,car
1171,-10.9698116666667,-37.058875,23,car
1171,-10.9698166666667,-37.0586216666667,23,car
1171,-10.9698266666667,-37.0580983333333,23,car
1171,-10.9700733333333,-37.0576133333333,23,car
1171,-10.9704133333333,-37.0571333333333,23,car
1171,-10.97062,-37.0566616666667,23,car
1171,-10.97062,-37.0561366666667,23,car
1171,-10.970855,-37.05571,23,car
1171,-10.9710683333333,-37.05529,23,car
1172,-10.97087,-37.0548033333333,23,car
1172,-10.9706916666667,-37.054405,23,car
1172,-10.970705,-37.0542366666667,23,car
1172,-10.9707016666667,-37.0542616666667,23,car
1172,-10.9707016666667,-37.0542616666667,23,car
1172,-10.9707016666667,-37.0542616666667,23,car
1172,-10.97064,-37.0542283333333,23,car
1172,-10.9706533333333,-37.0539433333333,23,car
1172,-10.9708,-37.0538516666667,23,car
1172,-10.971275,-37.05387,23,car
1172,-10.971975,-37.0538883333333,23,car
1173,-10.9726716666667,-37.0538933333333,23,car
1173,-10.9734316666667,-37.053855,23,car
1173,-10.9743566666667,-37.0538033333333,23,car
1173,-10.9752516666667,-37.0537183333333,23,car
1173,-10.9760933333333,-37.0536666666667,23,car
1173,-10.97676,-37.0536316666667,23,car
1173,-10.9775583333333,-37.0535966666667,23,car
1173,-10.978355,-37.0535483333333,23,car
1173,-10.9789566666667,-37.0534933333333,23,car
1173,-10.9795783333333,-37.05337,23,car
1174,-10.9800766666667,-37.05316,23,car
1174,-10.9807583333333,-37.0529183333333,23,car
1174,-10.9813233333333,-37.052955,23,car
1174,-10.9818483333333,-37.0529883333333,23,car
1174,-10.982045,-37.0529966666667,23,car
1174,-10.9820366666667,-37.052995,23,car
1174,-10.9820366666667,-37.052995,23,car
1174,-10.982015,-37.05298,23,car
1174,-10.9820116666667,-37.0529783333333,23,car
1174,-10.9820116666667,-37.0529783333333,23,car
1174,-10.9820116666667,-37.0529783333333,23,car
1175,-10.9820033333333,-37.0530166666667,23,car
1175,-10.9820033333333,-37.0530166666667,23,car
1175,-10.9820633333333,-37.053015,23,car
1175,-10.9823316666667,-37.0530716666667,23,car
1175,-10.9827566666667,-37.0530916666667,23,car
1175,-10.9832066666667,-37.0531,23,car
1175,-10.98371,-37.0530516666667,23,car
1175,-10.98436,-37.0529283333333,23,car
1175,-10.9851466666667,-37.05274,23,car
1175,-10.9857683333333,-37.0525983333333,23,car
1176,-10.98636,-37.0525116666667,23,car
1176,-10.986645,-37.0524616666667,23,car
1176,-10.986635,-37.0524533333333,23,car
1176,-10.986635,-37.0524533333333,23,car
1176,-10.986635,-37.0524533333333,23,car
1176,-10.986635,-37.0524533333333,23,car
1176,-10.986635,-37.0524533333333,23,car
1176,-10.9868716666667,-37.0523883333333,23,car
1176,-10.9872183333333,-37.0521683333333,23,car
1176,-10.9872516666667,-37.0518133333333,23,car
1176,-10.987225,-37.051795,23,car
1176,-10.9872033333333,-37.05178,23,car
1177,-10.9869616666667,-37.05174,23,car
1177,-10.9866016666667,-37.0517916666667,23,car
1177,-10.9861183333333,-37.0516683333333,23,car
1177,-10.98568,-37.0514633333333,23,car
1177,-10.9851166666667,-37.051245,23,car
1177,-10.9846216666667,-37.051035,23,car
1177,-10.9841566666667,-37.05087,23,car
1177,-10.9835533333333,-37.0507516666667,23,car
1177,-10.9830283333333,-37.0507466666667,23,car
1177,-10.9826283333333,-37.0507383333333,23,car
1177,-10.9824883333333,-37.050765,23,car
1178,-10.9824366666667,-37.0505566666667,23,car
1178,-10.9825416666667,-37.05009,23,car
1178,-10.9826416666667,-37.0497083333333,23,car
1178,-10.9825316666667,-37.04954,23,car
1178,-10.9822,-37.0494766666667,23,car
1178,-10.9817933333333,-37.049395,23,car
1178,-10.9813766666667,-37.0492783333333,23,car
1178,-10.9811266666667,-37.0492366666667,23,car
1178,-10.9807783333333,-37.04917,23,car
1178,-10.9803316666667,-37.0490466666667,23,car
1179,-10.9799033333333,-37.0489266666667,23,car
1179,-10.9798516666667,-37.048735,23,car
1179,-10.9799116666667,-37.0484633333333,23,car
1179,-10.979965,-37.048225,23,car
1179,-10.9799266666667,-37.0481616666667,23,car
1179,-10.97966,-37.0480883333333,23,car
1179,-10.9792616666667,-37.0479916666667,23,car
1179,-10.97877,-37.0478833333333,23,car
1179,-10.9784033333333,-37.0477683333333,23,car
1179,-10.9780966666667,-37.0477133333333,23,car
1179,-10.9777716666667,-37.047625,23,car
1180,-10.977455,-37.0475,23,car
1180,-10.9770933333333,-37.0474216666667,23,car
1180,-10.9768466666667,-37.0473766666667,23,car
1180,-10.9765883333333,-37.0473283333333,23,car
1180,-10.97629,-37.0472533333333,23,car
1180,-10.9759883333333,-37.0471733333333,23,car
1180,-10.9758583333333,-37.0471333333333,23,car
1180,-10.97585,-37.04713,23,car
1180,-10.97585,-37.0471383333333,23,car
1180,-10.97585,-37.0471383333333,23,car
1180,-10.97585,-37.0471383333333,23,car
1181,-10.97585,-37.0471383333333,23,car
1181,-10.97585,-37.0471383333333,23,car
1181,-10.97585,-37.0471383333333,23,car
1181,-10.9758616666667,-37.0471416666667,23,car
1181,-10.9758716666667,-37.047125,23,car
1181,-10.9758683333333,-37.0471283333333,23,car
1181,-10.9758683333333,-37.0471283333333,23,car
1181,-10.9758683333333,-37.0471283333333,23,car
1181,-10.9758116666667,-37.0471366666667,23,car
1181,-10.9758116666667,-37.0471366666667,23,car
1181,-10.9758116666667,-37.0471366666667,23,car
1182,-10.9758116666667,-37.0471366666667,23,car
1182,-10.9758116666667,-37.0471366666667,23,car
1182,-10.9758116666667,-37.0471366666667,23,car
1182,-10.9758116666667,-37.0471366666667,23,car
1182,-10.9758116666667,-37.0471366666667,23,car
1182,-10.9758116666667,-37.0471366666667,23,car
1182,-10.9758116666667,-37.0471366666667,23,car
1182,-10.9758116666667,-37.0471366666667,23,car
1182,-10.9758116666667,-37.0471366666667,23,car
1182,-10.9758116666667,-37.0471366666667,23,car
817,-10.9172966666667,-37.087255,25,bus
817,-10.917305,-37.0872433333333,25,bus
817,-10.917305,-37.0872433333333,25,bus
818,-10.9173333333333,-37.0873583333333,25,bus
818,-10.91736,-37.0873866666667,25,bus
818,-10.91736,-37.0873866666667,25,bus
818,-10.917435,-37.0874633333333,25,bus
818,-10.91743,-37.0874566666667,25,bus
818,-10.91743,-37.0874566666667,25,bus
841,-10.988375,-37.052295,25,bus
841,-10.9883366666667,-37.052345,25,bus
842,-10.9882333333333,-37.0526083333333,25,bus
842,-10.9881983333333,-37.052555,25,bus
842,-10.9881533333333,-37.0525333333333,25,bus
842,-10.9881533333333,-37.0525333333333,25,bus
842,-10.9881016666667,-37.052535,25,bus
1089,-10.89744512,-37.05813513,28,car
1089,-10.89764866,-37.0584107,28,car
1089,-10.8977761,-37.05829136,28,car
1089,-10.89754937,-37.05840849,28,car
1089,-10.89755822,-37.05835588,28,car
1089,-10.89757919,-37.05837197,28,car
1089,-10.89758418,-37.05835806,28,car
1090,-10.89758069,-37.05835592,28,car
1090,-10.8975769,-37.058358,28,car
1090,-10.89757709,-37.05836324,28,car
1090,-10.89772554,-37.05846327,28,car
1090,-10.89797862,-37.05847324,28,car
1090,-10.89858777,-37.0580774,28,car
1090,-10.89903404,-37.05773198,28,car
1090,-10.89958686,-37.0572379,28,car
1090,-10.9000924,-37.05685885,28,car
1090,-10.90055901,-37.05644986,28,car
1090,-10.90103901,-37.05611977,28,car
1091,-10.90155061,-37.05579599,28,car
1091,-10.90198038,-37.05543841,28,car
1091,-10.90245656,-37.05517801,28,car
1091,-10.90270836,-37.05505333,28,car
1091,-10.90275368,-37.05507164,28,car
1091,-10.90275227,-37.0550819,28,car
1091,-10.90275586,-37.05508258,28,car
1091,-10.90275605,-37.05507772,28,car
1091,-10.90278371,-37.05505562,28,car
1091,-10.9029141,-37.05494191,28,car
1091,-10.90310065,-37.05495891,28,car
1092,-10.90303087,-37.05545283,28,car
1092,-10.90301613,-37.05597309,28,car
1092,-10.90298555,-37.05653638,28,car
1092,-10.90296893,-37.05728062,28,car
1092,-10.90293972,-37.05790142,28,car
1092,-10.90294106,-37.05866149,28,car
1092,-10.90292848,-37.05932374,28,car
1092,-10.90290957,-37.05974545,28,car
1092,-10.9031753,-37.05999865,28,car
1092,-10.90356704,-37.06012396,28,car
1092,-10.9040295,-37.06032843,28,car
1093,-10.90441755,-37.06044103,28,car
1093,-10.90472431,-37.06054051,28,car
1093,-10.90473094,-37.06052624,28,car
1093,-10.90471962,-37.06052108,28,car
1093,-10.90472021,-37.06052072,28,car
1093,-10.90479162,-37.06053969,28,car
1093,-10.90498062,-37.06060221,28,car
1093,-10.90528745,-37.06072042,28,car
1093,-10.90573665,-37.06093788,28,car
1093,-10.90611674,-37.06117754,28,car
1094,-10.90625742,-37.06125925,28,car
1094,-10.90627125,-37.06127294,28,car
1094,-10.90634187,-37.06140421,28,car
1094,-10.90630131,-37.06183085,28,car
1094,-10.906223,-37.06241868,28,car
1094,-10.90614829,-37.06293203,28,car
1094,-10.90610473,-37.06348093,28,car
1094,-10.90598521,-37.06421493,28,car
1094,-10.90587843,-37.06492818,28,car
1094,-10.90610723,-37.06532256,28,car
1094,-10.90675135,-37.06524137,28,car
1095,-10.90737576,-37.06534217,28,car
1095,-10.90814868,-37.06554243,28,car
1095,-10.90875753,-37.06582515,28,car
1095,-10.90949074,-37.06612854,28,car
1095,-10.90998318,-37.06639395,28,car
1095,-10.91019652,-37.06652188,28,car
1095,-10.91019973,-37.06651318,28,car
1095,-10.91019662,-37.06650918,28,car
1095,-10.91020292,-37.06650823,28,car
1095,-10.91020289,-37.06650841,28,car
1095,-10.91020281,-37.06650844,28,car
1095,-10.91020272,-37.06650852,28,car
1096,-10.91020271,-37.06650863,28,car
1096,-10.91020272,-37.06650899,28,car
1096,-10.91020293,-37.0665104,28,car
1096,-10.91020314,-37.06651148,28,car
1096,-10.91020316,-37.06651173,28,car
1096,-10.9102031,-37.06651192,28,car
1096,-10.91020307,-37.06651211,28,car
1096,-10.91020313,-37.06651233,28,car
1096,-10.91020335,-37.06651245,28,car
1096,-10.91020337,-37.06651255,28,car
1096,-10.91020341,-37.06651274,28,car
1097,-10.91023244,-37.06653179,28,car
1097,-10.91031855,-37.06665518,28,car
1097,-10.91029951,-37.0669298,28,car
1097,-10.91022946,-37.06739589,28,car
1097,-10.91015653,-37.06792353,28,car
1097,-10.91008772,-37.06843607,28,car
1097,-10.91005618,-37.06863591,28,car
1097,-10.91004245,-37.0686337,28,car
1097,-10.910039,-37.06863111,28,car
1097,-10.9100386,-37.06863108,28,car
1097,-10.91003863,-37.06863114,28,car
1098,-10.91003852,-37.06863121,28,car
1098,-10.91003824,-37.06863131,28,car
1098,-10.91002985,-37.06868538,28,car
1098,-10.90999024,-37.06899449,28,car
1098,-10.90994482,-37.06931349,28,car
1098,-10.90991786,-37.06960172,28,car
1098,-10.90990451,-37.06976874,28,car
1098,-10.90990069,-37.06977533,28,car
1098,-10.90989809,-37.0697797,28,car
1098,-10.90989958,-37.06977717,28,car
1098,-10.90986204,-37.0699597,28,car
1099,-10.90982927,-37.07035863,28,car
1099,-10.90980061,-37.07074087,28,car
1099,-10.90972088,-37.07104931,28,car
1099,-10.90955135,-37.07104475,28,car
1099,-10.90942065,-37.07101964,28,car
1099,-10.90940691,-37.07102637,28,car
1099,-10.90940416,-37.07103398,28,car
1099,-10.90940293,-37.07103783,28,car
1099,-10.90940237,-37.07103835,28,car
1099,-10.90940895,-37.07104508,28,car
1099,-10.90940359,-37.07104421,28,car
1100,-10.90941206,-37.0710448,28,car
1100,-10.9094845,-37.07104885,28,car
1100,-10.90955594,-37.07105301,28,car
1100,-10.90963269,-37.0710067,28,car
1100,-10.90965562,-37.07092551,28,car
1100,-10.90968091,-37.07085827,28,car
1100,-10.90973931,-37.07079318,28,car
1100,-10.9097956,-37.07071409,28,car
1100,-10.90982999,-37.07066228,28,car
1100,-10.90984122,-37.07061553,28,car
1100,-10.90986645,-37.07060878,28,car
1101,-10.90986688,-37.07060942,28,car
1101,-10.90986584,-37.07058919,28,car
1101,-10.90987207,-37.07051655,28,car
1101,-10.90989119,-37.07042658,28,car
1101,-10.90990148,-37.07034917,28,car
1101,-10.90988391,-37.07025619,28,car
1101,-10.90986022,-37.07023666,28,car
1101,-10.90981455,-37.07023138,28,car
1101,-10.90976714,-37.07024284,28,car
1101,-10.90972974,-37.07028255,28,car
1102,-10.90973017,-37.07028686,28,car
1102,-10.90972052,-37.07029141,28,car
1102,-10.90971761,-37.07029117,28,car
1102,-10.9097145,-37.07028857,28,car
1102,-10.9097144,-37.07028838,28,car
1102,-10.90971456,-37.07028891,28,car
1102,-10.90971482,-37.07028945,28,car
1102,-10.9097129,-37.07029002,28,car
1102,-10.90971303,-37.0702899,28,car
1102,-10.90971371,-37.07028959,28,car
1102,-10.90971404,-37.0702897,28,car
1103,-10.90971495,-37.07029049,28,car
1103,-10.90971447,-37.07029158,28,car
1103,-10.90971495,-37.07029138,28,car
1103,-10.90971638,-37.07028974,28,car
1103,-10.90971682,-37.07029026,28,car
1103,-10.90971706,-37.07029073,28,car
1103,-10.90971706,-37.07029076,28,car
1103,-10.90971709,-37.0702908,28,car
1103,-10.90971705,-37.07029085,28,car
1103,-10.90971702,-37.07029099,28,car
1103,-10.90971698,-37.07029106,28,car
1103,-10.90971694,-37.07029118,28,car
1104,-10.90971705,-37.07029139,28,car
1104,-10.90971727,-37.07029172,28,car
1104,-10.90971754,-37.0702922,28,car
1104,-10.90971768,-37.07029262,28,car
1104,-10.90971762,-37.07029343,28,car
1104,-10.90971096,-37.07033554,28,car
1104,-10.90974131,-37.07037696,28,car
1104,-10.90958382,-37.07064217,28,car
1105,-10.9095636,-37.07066661,28,car
1105,-10.90952644,-37.0706363,28,car
1105,-10.90950176,-37.07060943,28,car
1105,-10.90950831,-37.0705353,28,car
1105,-10.90960076,-37.07076498,28,car
1105,-10.90956853,-37.07064539,28,car
1105,-10.90958998,-37.07066429,28,car
1105,-10.90954564,-37.07065249,28,car
1105,-10.90956656,-37.07066036,28,car
1105,-10.90954584,-37.07065821,28,car
1105,-10.90955295,-37.07065024,28,car
1106,-10.9095529,-37.07064922,28,car
1106,-10.90955159,-37.07065185,28,car
1106,-10.90955256,-37.07065276,28,car
1106,-10.90955395,-37.07065382,28,car
1106,-10.90957391,-37.07066847,28,car
1106,-10.90961367,-37.07067532,28,car
1106,-10.90968618,-37.07068878,28,car
1106,-10.90974269,-37.0707433,28,car
1106,-10.9097693,-37.0707916,28,car
1106,-10.90979438,-37.07087002,28,car
1106,-10.90980139,-37.07095239,28,car
1107,-10.90981402,-37.0710174,28,car
1107,-10.90979673,-37.07107198,28,car
1107,-10.9097906,-37.07113355,28,car
1107,-10.9097725,-37.07115147,28,car
1107,-10.9098649,-37.07109375,28,car
1107,-10.90989064,-37.07101771,28,car
1107,-10.90989559,-37.07088796,28,car
1107,-10.90984549,-37.07092147,28,car
1107,-10.90981902,-37.0709428,28,car
1107,-10.9098311,-37.07092247,28,car
1108,-10.90989998,-37.07075498,28,car
1108,-10.90990826,-37.07079874,28,car
1108,-10.90989264,-37.07088187,28,car
1108,-10.90987238,-37.07092123,28,car
1108,-10.90975922,-37.07085659,28,car
1108,-10.90961434,-37.07090125,28,car
1108,-10.90949942,-37.07095849,28,car
1109,-10.90941246,-37.0710105,28,car
1109,-10.90939687,-37.07105691,28,car
1109,-10.90939012,-37.07105823,28,car
1109,-10.90938779,-37.07106019,28,car
1109,-10.90938678,-37.07106014,28,car
1109,-10.90938686,-37.07105996,28,car
1109,-10.90938697,-37.07105989,28,car
1109,-10.90938705,-37.07105976,28,car
1109,-10.90938719,-37.07105958,28,car
1109,-10.9093873,-37.07105948,28,car
1109,-10.90938718,-37.07105972,28,car
1110,-10.90937451,-37.07105673,28,car
1110,-10.90919103,-37.07105795,28,car
1110,-10.90892625,-37.07103428,28,car
1110,-10.90864559,-37.07097802,28,car
1110,-10.9083452,-37.07094087,28,car
1110,-10.90808815,-37.07091842,28,car
1110,-10.90782723,-37.07084984,28,car
1110,-10.90765222,-37.07083778,28,car
1110,-10.90752021,-37.07083442,28,car
1110,-10.90744724,-37.07082191,28,car
1110,-10.90728545,-37.07078396,28,car
1111,-10.9070869,-37.07075021,28,car
1111,-10.90674319,-37.07069864,28,car
1111,-10.90655871,-37.07067049,28,car
1111,-10.90642327,-37.07066807,28,car
1111,-10.90639174,-37.07067845,28,car
1111,-10.90633957,-37.07092106,28,car
1111,-10.90632711,-37.07127525,28,car
1111,-10.90625806,-37.07162633,28,car
1111,-10.90629845,-37.07186736,28,car
1111,-10.90659345,-37.0719131,28,car
1112,-10.90694686,-37.07183961,28,car
1112,-10.90719823,-37.07187466,28,car
1112,-10.90730969,-37.07187513,28,car
1112,-10.90750928,-37.07190987,28,car
1112,-10.90768834,-37.07194858,28,car
1112,-10.9081036,-37.07198851,28,car
1112,-10.90839329,-37.07204013,28,car
1112,-10.90847375,-37.07221199,28,car
1112,-10.90842226,-37.0725219,28,car
1112,-10.90834634,-37.07285937,28,car
1112,-10.9082979,-37.07311534,28,car
1113,-10.9080948,-37.07303489,28,car
1113,-10.90781406,-37.0729931,28,car
1113,-10.90767741,-37.07300712,28,car
1113,-10.90766697,-37.07303613,28,car
1113,-10.90767042,-37.0730363,28,car
1113,-10.90767401,-37.07303565,28,car
1113,-10.90767478,-37.07303516,28,car
1113,-10.90767492,-37.07303504,28,car
1113,-10.90767503,-37.07303493,28,car
1114,-10.90767506,-37.07303489,28,car
1114,-10.90767511,-37.07303485,28,car
1114,-10.90767539,-37.07303471,28,car
1114,-10.90767547,-37.0730348,28,car
1114,-10.90766846,-37.07307893,28,car
1114,-10.90761138,-37.07311588,28,car
1114,-10.90760822,-37.07311842,28,car
1114,-10.9076203,-37.07311719,28,car
1114,-10.90762148,-37.07311726,28,car
1115,-10.90762165,-37.0731172,28,car
1115,-10.90762042,-37.07311734,28,car
1115,-10.9076203,-37.07311751,28,car
1115,-10.90762102,-37.07311778,28,car
1115,-10.90762127,-37.07311786,28,car
1115,-10.90762131,-37.07311792,28,car
1115,-10.90762143,-37.07311796,28,car
1115,-10.90762272,-37.07311805,28,car
1115,-10.9076352,-37.07315147,28,car
1115,-10.90765728,-37.07318303,28,car
1115,-10.90766524,-37.07325196,28,car
1116,-10.90768863,-37.07326797,28,car
1116,-10.90768294,-37.07326548,28,car
1116,-10.90767426,-37.07326568,28,car
1116,-10.90768175,-37.07326956,28,car
1116,-10.90768146,-37.07327013,28,car
1116,-10.9076826,-37.07326979,28,car
1116,-10.90768202,-37.07326936,28,car
1116,-10.90768152,-37.07326704,28,car
1116,-10.90768143,-37.07326687,28,car
1116,-10.90768136,-37.07326712,28,car
1117,-10.90768198,-37.07326935,28,car
1117,-10.90768215,-37.07327031,28,car
1117,-10.90768455,-37.07327563,28,car
1117,-10.90768523,-37.07327668,28,car
1117,-10.90768553,-37.07327619,28,car
1117,-10.90768578,-37.07327652,28,car
1117,-10.90768586,-37.07327571,28,car
1117,-10.90768562,-37.07327556,28,car
1117,-10.90768563,-37.07327508,28,car
1117,-10.90768547,-37.07327513,28,car
1117,-10.90768555,-37.07327472,28,car
1118,-10.90768585,-37.0732741,28,car
1118,-10.90768577,-37.0732735,28,car
1118,-10.90768584,-37.0732732,28,car
1118,-10.9076859,-37.07327287,28,car
1118,-10.90768627,-37.07327379,28,car
1118,-10.9076865,-37.07327431,28,car
1118,-10.90768689,-37.07327521,28,car
1118,-10.90768673,-37.0732752,28,car
1118,-10.90768558,-37.07327501,28,car
1118,-10.90768523,-37.07327483,28,car
1118,-10.90768505,-37.07327433,28,car
1119,-10.90768655,-37.07327638,28,car
1119,-10.90768572,-37.07327527,28,car
1119,-10.90768526,-37.07327503,28,car
1119,-10.90768533,-37.07327513,28,car
726,-10.89718252,-37.06153744,35,car
726,-10.89717928,-37.06154183,35,car
726,-10.89719427,-37.06162388,35,car
726,-10.89740362,-37.06170339,35,car
726,-10.89748508,-37.06158833,35,car
726,-10.89743247,-37.06147908,35,car
726,-10.89773025,-37.06136172,35,car
726,-10.89817615,-37.06121401,35,car
726,-10.89838822,-37.06119026,35,car
726,-10.89846547,-37.06133559,35,car
726,-10.89847857,-37.06135715,35,car
727,-10.8984647,-37.06142127,35,car
727,-10.89839607,-37.06173579,35,car
727,-10.89846346,-37.06178951,35,car
727,-10.89862291,-37.06147323,35,car
727,-10.8987976,-37.06109532,35,car
727,-10.89912081,-37.0605383,35,car
727,-10.89952792,-37.06019947,35,car
727,-10.90019806,-37.0601987,35,car
727,-10.90092503,-37.06019532,35,car
727,-10.90144101,-37.05998673,35,car
727,-10.90187237,-37.05955134,35,car
