time,lat,lon,tid,label
677.73,50.1306,3.76935,2,D
681.81,50.1297,3.76845,2,D
692.01,50.1309,3.76875,2,D
694.0,50.1294,3.76875,2,D
696.0,50.1303,3.76305,2,D
697.99,50.1267,3.76905,2,D
699.98,50.1297,3.76755,2,D
708.07,50.1303,3.76845,2,D
710.0,50.1309,3.76635,2,D
712.02,50.13,3.76695,2,D
0.0,50.1039,3.79185,4,E
2.43,50.1144,3.79095,4,E
27.83,50.1021,3.78975,4,E
32.45,50.1024,3.79185,4,E
34.13,50.0985,3.79395,4,E
35.9,50.0895,3.79935,4,E
37.73,50.0895,3.79995,4,E
39.58,50.0859,3.80355,4,E
43.14,50.0775,3.80205,4,E
57.22,50.0676,3.79575,4,E
64.47,50.0796,3.78345,4,E
66.22,50.0808,3.78255,4,E
68.03,50.0835,3.78255,4,E
73.26,50.1018,3.78825,4,E
75.0,50.1033,3.78795,4,E
76.75,50.106,3.79005,4,E
81.96,50.1081,3.78615,4,E
85.47,50.1078,3.78495,4,E
96.15,50.1111,3.78975,4,E
97.94,50.1075,3.79065,4,E
99.73,50.1069,3.79365,4,E
117.06,50.1177,3.79215,4,E
118.51,50.1183,3.79365,4,E
120.26,50.118,3.79095,4,E
122.02,50.1171,3.79185,4,E
123.84,50.1159,3.79305,4,E
127.42,50.0991,3.78825,4,E
146.91,50.0964,3.77985,4,E
148.72,50.1117,3.78435,4,E
150.53,50.1129,3.78795,4,E
153.92,50.1165,3.77235,4,E
155.67,50.1114,3.77085,4,E
162.91,50.121,3.75675,4,E
164.64,50.1147,3.75435,4,E
173.42,50.1117,3.75375,4,E
175.12,50.1111,3.75375,4,E
180.22,50.1057,3.76035,4,E
182.07,50.1066,3.76815,4,E
185.76,50.1075,3.76905,4,E
187.49,50.1087,3.77505,4,E
191.01,50.1054,3.77745,4,E
198.15,50.1027,3.77445,4,E
201.56,50.1021,3.76815,4,E
203.32,50.0967,3.76365,4,E
207.03,50.0964,3.76005,4,E
210.68,50.0958,3.76455,4,E
212.36,50.0865,3.76605,4,E
215.85,50.0952,3.76365,4,E
217.62,50.079,3.76335,4,E
219.42,50.0712,3.76545,4,E
222.98,50.0685,3.78375,4,E
226.38,50.0727,3.78765,4,E
228.13,50.0778,3.78405,4,E
233.72,50.0958,3.80355,4,E
235.43,50.0952,3.79785,4,E
237.16,50.0982,3.79755,4,E
245.95,50.0988,3.79395,4,E
249.29,50.0994,3.79725,4,E
260.04,50.0826,3.80145,4,E
263.52,50.0841,3.79395,4,E
274.15,50.0829,3.79245,4,E
275.89,50.0832,3.79335,4,E
281.46,50.0841,3.79245,4,E
283.17,50.0838,3.79275,4,E
286.62,50.0838,3.79005,4,E
288.46,50.0871,3.79155,4,E
294.07,50.0889,3.78285,4,E
299.05,50.0835,3.78045,4,E
302.68,50.0847,3.77715,4,E
304.53,50.1051,3.78165,4,E
309.78,50.097,3.77775,4,E
313.34,50.1309,3.75945,4,E
315.16,50.1309,3.76065,4,E
325.52,50.1336,3.75765,4,E
332.66,50.1285,3.76125,4,E
342.27,50.1279,3.76785,4,E
350.9,50.13,3.76935,4,E
352.76,50.1297,3.76665,4,E
354.55,50.1285,3.76875,4,E
356.25,50.1282,3.76725,4,E
357.95,50.1294,3.76425,4,E
359.69,50.1339,3.76845,4,E
361.42,50.127,3.76665,4,E
363.19,50.1294,3.76515,4,E
366.77,50.1285,3.76485,4,E
368.4,50.1288,3.76305,4,E
370.04,50.1402,3.76005,4,E
377.36,50.1429,3.76695,4,E
379.11,50.1414,3.76455,4,E
380.82,50.1384,3.76455,4,E
382.57,50.1393,3.76455,4,E
384.38,50.1312,3.75885,4,E
386.16,50.1315,3.76035,4,E
388.04,50.1315,3.76065,4,E
391.63,50.1312,3.76185,4,E
393.27,50.1372,3.75075,4,E
394.88,50.1261,3.74895,4,E
398.51,50.1228,3.75195,4,E
400.37,50.1237,3.75435,4,E
403.9,50.1249,3.75495,4,E
407.39,50.1255,3.75555,4,E
410.98,50.127,3.75555,4,E
417.89,50.121,3.75435,4,E
419.65,50.124,3.75525,4,E
426.98,50.1168,3.75825,4,E
435.66,50.1174,3.76335,4,E
437.91,50.1195,3.76635,4,E
443.9,50.1126,3.77805,4,E
452.63,50.1021,3.77475,4,E
454.65,50.1009,3.77535,4,E
457.2,50.0976,3.78165,4,E
462.3,50.0976,3.77865,4,E
464.1,50.0952,3.77745,4,E
467.69,50.0955,3.77295,4,E
472.01,50.0952,3.77355,4,E
474.04,50.0952,3.77445,4,E
475.91,50.0922,3.76905,4,E
477.79,50.0925,3.77025,4,E
489.81,50.1027,3.76845,4,E
491.6,50.103,3.76755,4,E
493.63,50.103,3.76905,4,E
495.83,50.1063,3.76665,4,E
497.96,50.1063,3.76635,4,E
499.77,50.1012,3.76605,4,E
501.64,50.0979,3.76695,4,E
503.55,50.0979,3.76515,4,E
512.11,50.1042,3.76485,4,E
514.0,50.1114,3.76365,4,E
515.81,50.1081,3.76275,4,E
520.03,50.1081,3.76125,4,E
522.09,50.106,3.76155,4,E
523.95,50.1138,3.76755,4,E
527.78,50.1171,3.76875,4,E
529.72,50.1171,3.76845,4,E
531.68,50.1195,3.76695,4,E
537.39,50.1216,3.76965,4,E
539.2,50.1252,3.77295,4,E
545.74,50.1177,3.77265,4,E
549.51,50.1264,3.75285,4,E
553.39,50.127,3.75315,4,E
555.4,50.1264,3.75195,4,E
557.47,50.1267,3.75405,4,E
561.19,50.1351,3.74865,4,E
562.97,50.1321,3.74475,4,E
567.19,50.1252,3.73965,4,E
569.38,50.1273,3.74025,4,E
571.24,50.1312,3.74535,4,E
576.95,50.1195,3.74625,4,E
578.96,50.1195,3.74595,4,E
580.94,50.1201,3.74535,4,E
582.96,50.1165,3.74595,4,E
586.73,50.1015,3.75105,4,E
588.65,50.1051,3.76005,4,E
590.71,50.1036,3.76155,4,E
592.92,50.1036,3.76155,4,E
594.87,50.0904,3.75945,4,E
598.75,50.0817,3.76185,4,E
600.65,50.0802,3.76215,4,E
602.74,50.0796,3.76065,4,E
607.84,50.0829,3.75705,4,E
609.76,50.0847,3.75735,4,E
617.97,50.0952,3.75525,4,E
619.9,50.0961,3.75315,4,E
621.83,50.0958,3.75135,4,E
623.81,50.0964,3.74925,4,E
625.82,50.0961,3.74865,4,E
627.85,50.0955,3.74865,4,E
633.83,50.1033,3.74355,4,E
635.75,50.1012,3.74145,4,E
637.91,50.1021,3.74385,4,E
640.19,50.1018,3.74415,4,E
642.3,50.1045,3.74115,4,E
644.24,50.103,3.74355,4,E
650.14,50.1102,3.74715,4,E
652.15,50.1096,3.74655,4,E
656.15,50.1123,3.74835,4,E
659.92,50.1459,3.77415,4,E
664.44,50.145,3.77505,4,E
666.53,50.1459,3.77235,4,E
668.47,50.1429,3.77055,4,E
678.41,50.1396,3.77055,4,E
684.19,50.1525,3.77805,4,E
686.3,50.1528,3.78135,4,E
690.64,50.1486,3.78345,4,E
692.6,50.1477,3.78525,4,E
694.59,50.1393,3.77175,4,E
696.59,50.1393,3.77175,4,E
698.63,50.1393,3.77265,4,E
702.72,50.1384,3.76935,4,E
706.61,50.1378,3.78075,4,E
708.6,50.1393,3.78465,4,E
0.0,50.0739,3.80835,5,E
11.48,50.0745,3.81285,5,E
14.88,50.0766,3.81495,5,E
16.63,50.0772,3.81165,5,E
41.05,50.0757,3.81045,5,E
42.87,50.0757,3.80835,5,E
51.76,50.0739,3.81105,5,E
74.91,50.0742,3.81045,5,E
99.57,50.0742,3.80685,5,E
109.67,50.0757,3.80745,5,E
125.41,50.0745,3.80655,5,E
135.96,50.0751,3.80925,5,E
145.01,50.073,3.80505,5,E
148.49,50.0727,3.80265,5,E
159.08,50.0721,3.80505,5,E
175.07,50.0706,3.80385,5,E
176.83,50.0715,3.80325,5,E
181.97,50.0727,3.80265,5,E
183.63,50.0721,3.80715,5,E
192.65,50.0715,3.80265,5,E
194.4,50.0715,3.80295,5,E
196.16,50.0709,3.80325,5,E
199.68,50.0718,3.80295,5,E
201.49,50.0712,3.80505,5,E
226.35,50.0772,3.80175,5,E
245.78,50.073,3.80565,5,E
249.34,50.073,3.80685,5,E
252.8,50.0727,3.80595,5,E
263.51,50.0742,3.81255,5,E
268.68,50.0742,3.81045,5,E
270.44,50.0736,3.81075,5,E
279.3,50.0742,3.80985,5,E
284.74,50.0736,3.80985,5,E
286.61,50.0736,3.81015,5,E
291.78,50.0712,3.80775,5,E
293.61,50.0706,3.80685,5,E
295.38,50.0703,3.80535,5,E
300.88,50.0724,3.80565,5,E
302.55,50.0715,3.80535,5,E
313.19,50.0757,3.80505,5,E
316.7,50.0748,3.80415,5,E
322.14,50.0769,3.80385,5,E
325.56,50.076,3.79965,5,E
327.21,50.0763,3.80235,5,E
328.86,50.076,3.80145,5,E
336.12,50.0748,3.79875,5,E
339.56,50.0745,3.80265,5,E
341.3,50.0709,3.80055,5,E
349.11,50.0673,3.79515,5,E
350.75,50.0619,3.77955,5,E
352.42,50.0607,3.77715,5,E
359.72,50.0613,3.77835,5,E
361.4,50.073,3.77595,5,E
363.11,50.0802,3.77295,5,E
366.58,50.0835,3.77715,5,E
368.35,50.0835,3.77535,5,E
370.17,50.0841,3.77625,5,E
371.94,50.0832,3.77685,5,E
375.21,50.0829,3.77925,5,E
376.93,50.0745,3.78675,5,E
380.63,50.0712,3.78945,5,E
385.98,50.0697,3.79785,5,E
387.73,50.0682,3.79665,5,E
389.54,50.0673,3.79695,5,E
391.32,50.0679,3.79785,5,E
393.17,50.0676,3.79545,5,E
396.79,50.0718,3.79575,5,E
398.43,50.073,3.79785,5,E
417.94,50.0769,3.79665,5,E
423.06,50.0739,3.79905,5,E
435.69,50.0745,3.80115,5,E
440.77,50.0739,3.79815,5,E
446.99,50.0739,3.79575,5,E
453.52,50.0709,3.79515,5,E
455.69,50.0709,3.79515,5,E
457.77,50.0706,3.79485,5,E
459.77,50.0667,3.79395,5,E
462.35,50.0655,3.79725,5,E
463.61,50.0655,3.79935,5,E
465.53,50.0649,3.79965,5,E
467.43,50.0652,3.79935,5,E
469.26,50.0652,3.79875,5,E
471.02,50.0649,3.79605,5,E
472.84,50.0583,3.79545,5,E
479.22,50.0586,3.79545,5,E
482.95,50.0586,3.78915,5,E
489.22,50.0571,3.78795,5,E
491.22,50.0565,3.78525,5,E
493.12,50.0574,3.78705,5,E
498.74,50.0604,3.78225,5,E
503.13,50.0607,3.78135,5,E
504.93,50.0622,3.78135,5,E
506.8,50.0652,3.78075,5,E
508.7,50.0646,3.77565,5,E
513.34,50.0685,3.77775,5,E
515.36,50.0664,3.77865,5,E
519.15,50.0763,3.77835,5,E
520.97,50.0775,3.77895,5,E
523.01,50.0757,3.77925,5,E
527.24,50.0772,3.78015,5,E
529.11,50.0793,3.77655,5,E
530.97,50.0793,3.77535,5,E
532.93,50.0793,3.77625,5,E
534.86,50.0856,3.78405,5,E
536.82,50.0841,3.78525,5,E
538.79,50.0847,3.78525,5,E
540.71,50.0847,3.78585,5,E
542.55,50.0847,3.78735,5,E
544.36,50.082,3.78495,5,E
546.45,50.0823,3.78675,5,E
548.67,50.082,3.78435,5,E
550.91,50.082,3.78525,5,E
552.76,50.082,3.78345,5,E
554.65,50.0823,3.78345,5,E
556.58,50.0838,3.78465,5,E
558.53,50.0835,3.78435,5,E
560.53,50.0841,3.78495,5,E
562.62,50.0847,3.78555,5,E
564.54,50.0859,3.78555,5,E
566.36,50.0853,3.78585,5,E
568.14,50.0886,3.78615,5,E
570.13,50.0871,3.78315,5,E
572.3,50.0883,3.78615,5,E
578.26,50.0883,3.78555,5,E
580.17,50.0901,3.78585,5,E
582.09,50.0919,3.78435,5,E
584.09,50.0922,3.78375,5,E
586.09,50.0931,3.78435,5,E
588.08,50.0928,3.78435,5,E
590.0,50.0931,3.78495,5,E
607.85,50.0889,3.78315,5,E
623.1,50.0733,3.78675,5,E
625.05,50.0742,3.78765,5,E
0.0,50.1594,3.79155,12,D
3.54,50.157,3.78705,12,D
15.03,50.1585,3.78435,12,D
16.73,50.1582,3.78585,12,D
18.42,50.1579,3.78585,12,D
20.18,50.1588,3.78885,12,D
22.0,50.1585,3.78945,12,D
27.48,50.16,3.79005,12,D
29.21,50.1612,3.78825,12,D
42.84,50.1621,3.78555,12,D
51.84,50.1543,3.79125,12,D
53.56,50.1558,3.78945,12,D
57.1,50.1534,3.79035,12,D
58.9,50.1534,3.79035,12,D
60.72,50.1549,3.78885,12,D
78.45,50.1555,3.78645,12,D
85.44,50.1582,3.78765,12,D
87.23,50.1588,3.78945,12,D
101.35,50.1582,3.79155,12,D
103.11,50.1573,3.79155,12,D
104.85,50.1573,3.79095,12,D
106.63,50.1576,3.79185,12,D
113.2,50.16,3.78915,12,D
114.89,50.1579,3.78885,12,D
122.21,50.1573,3.78915,12,D
123.99,50.1537,3.78465,12,D
125.76,50.1537,3.78525,12,D
128.94,50.1537,3.78195,12,D
130.73,50.1582,3.78255,12,D
132.53,50.1582,3.77955,12,D
136.12,50.1579,3.77895,12,D
137.79,50.1609,3.78135,12,D
139.49,50.1573,3.78225,12,D
146.82,50.1588,3.77955,12,D
148.56,50.1606,3.78045,12,D
152.03,50.1573,3.77865,12,D
155.61,50.157,3.77055,12,D
164.36,50.1567,3.77895,12,D
166.19,50.1561,3.77355,12,D
168.04,50.157,3.77925,12,D
169.9,50.16,3.78195,12,D
171.61,50.1612,3.78105,12,D
176.82,50.1588,3.78165,12,D
187.16,50.1573,3.77865,12,D
188.91,50.1591,3.78195,12,D
203.23,50.1513,3.78675,12,D
210.25,50.1552,3.78765,12,D
212.01,50.1507,3.78375,12,D
217.58,50.151,3.78465,12,D
221.06,50.1516,3.78615,12,D
222.76,50.151,3.78405,12,D
226.32,50.1513,3.78735,12,D
231.66,50.1513,3.78675,12,D
233.41,50.1507,3.78555,12,D
235.07,50.151,3.78645,12,D
242.4,50.151,3.78705,12,D
247.6,50.1513,3.78675,12,D
249.32,50.1516,3.78645,12,D
252.89,50.1513,3.78645,12,D
257.98,50.1516,3.78525,12,D
259.69,50.1519,3.78555,12,D
263.37,50.1516,3.78375,12,D
267.04,50.1522,3.78345,12,D
282.85,50.1522,3.78345,12,D
293.55,50.1549,3.78675,12,D
316.73,50.1513,3.78615,12,D
327.45,50.151,3.78645,12,D
329.1,50.1498,3.78465,12,D
330.73,50.1504,3.78495,12,D
336.05,50.1501,3.78315,12,D
354.28,50.151,3.78615,12,D
363.25,50.1516,3.78585,12,D
364.94,50.1522,3.78705,12,D
375.46,50.1513,3.78795,12,D
377.09,50.151,3.78645,12,D
380.47,50.1513,3.78645,12,D
391.26,50.1519,3.78735,12,D
393.07,50.1513,3.78765,12,D
394.86,50.1456,3.78825,12,D
400.32,50.145,3.78825,12,D
410.9,50.145,3.78705,12,D
412.6,50.1456,3.78705,12,D
424.97,50.1462,3.78855,12,D
437.44,50.1456,3.78915,12,D
441.0,50.1447,3.78825,12,D
446.58,50.145,3.78855,12,D
452.57,50.1429,3.78765,12,D
454.84,50.1429,3.78945,12,D
457.09,50.1432,3.78705,12,D
461.31,50.145,3.78885,12,D
463.32,50.145,3.78975,12,D
465.88,50.1447,3.78945,12,D
470.98,50.142,3.78945,12,D
472.78,50.1438,3.78885,12,D
476.37,50.1444,3.78795,12,D
478.5,50.1447,3.78855,12,D
480.69,50.1447,3.78795,12,D
482.74,50.1417,3.78945,12,D
484.6,50.1489,3.78675,12,D
486.49,50.1447,3.78735,12,D
488.4,50.1465,3.78705,12,D
490.66,50.1459,3.78795,12,D
492.78,50.1444,3.78765,12,D
494.77,50.1453,3.78765,12,D
496.66,50.1447,3.78825,12,D
498.5,50.1456,3.78915,12,D
500.28,50.1492,3.78555,12,D
502.3,50.145,3.78885,12,D
504.49,50.1453,3.78975,12,D
506.65,50.1447,3.78765,12,D
508.47,50.1444,3.78765,12,D
510.33,50.1456,3.78795,12,D
512.24,50.1462,3.79275,12,D
514.19,50.1465,3.78765,12,D
516.9,50.1471,3.78585,12,D
518.92,50.1477,3.79005,12,D
520.8,50.1444,3.78915,12,D
524.5,50.145,3.78885,12,D
526.58,50.1453,3.78645,12,D
528.71,50.1483,3.78465,12,D
530.78,50.1447,3.78705,12,D
532.64,50.1438,3.78795,12,D
534.5,50.151,3.79515,12,D
544.24,50.1453,3.79095,12,D
546.07,50.1444,3.78945,12,D
547.88,50.1453,3.78645,12,D
550.02,50.1468,3.78945,12,D
552.25,50.1453,3.78705,12,D
554.44,50.1453,3.78735,12,D
560.11,50.142,3.79245,12,D
568.06,50.148,3.79665,12,D
569.88,50.1447,3.79005,12,D
571.66,50.1456,3.78765,12,D
573.67,50.1453,3.78825,12,D
575.86,50.1432,3.79035,12,D
581.79,50.1516,3.78885,12,D
593.53,50.1483,3.79485,12,D
599.39,50.1477,3.78645,12,D
603.57,50.1516,3.78675,12,D
605.45,50.1561,3.78495,12,D
618.45,50.1465,3.79035,12,D
620.27,50.1417,3.78855,12,D
628.59,50.1471,3.78375,12,D
632.5,50.1516,3.78465,12,D
634.5,50.1519,3.78525,12,D
638.61,50.1516,3.78405,12,D
644.44,50.142,3.78915,12,D
646.58,50.1429,3.79215,12,D
648.86,50.1456,3.78885,12,D
650.99,50.1483,3.78645,12,D
664.83,50.151,3.79575,12,D
666.76,50.1486,3.79095,12,D
670.79,50.1495,3.78435,12,D
673.11,50.148,3.78375,12,D
675.22,50.1471,3.78465,12,D
677.17,50.1504,3.78855,12,D
692.86,50.145,3.78915,12,D
709.35,50.1546,3.79785,12,D
711.41,50.1537,3.79695,12,D
713.39,50.1558,3.79215,12,D
715.3,50.1576,3.79005,12,D
717.28,50.1582,3.78915,12,D
0.0,50.0607,3.79575,15,E
11.49,50.0658,3.79965,15,E
14.9,50.067,3.79395,15,E
39.29,50.0757,3.80505,15,E
51.8,50.1,3.79095,15,E
57.2,50.1,3.78765,15,E
71.4,50.0943,3.79425,15,E
80.17,50.0994,3.78975,15,E
96.07,50.1048,3.78495,15,E
99.57,50.1063,3.78465,15,E
104.9,50.1054,3.78465,15,E
109.67,50.1099,3.79065,15,E
118.71,50.1111,3.78825,15,E
120.48,50.1099,3.79245,15,E
122.23,50.1102,3.79095,15,E
145.05,50.106,3.79185,15,E
148.52,50.1063,3.79245,15,E
159.07,50.1108,3.79485,15,E
175.08,50.1072,3.78915,15,E
194.41,50.1102,3.79665,15,E
201.51,50.1069,3.79245,15,E
224.59,50.0994,3.78525,15,E
242.31,50.1045,3.78345,15,E
245.8,50.1045,3.78435,15,E
249.35,50.1054,3.78345,15,E
252.78,50.1039,3.78315,15,E
254.46,50.1075,3.78195,15,E
256.17,50.109,3.78135,15,E
259.86,50.1072,3.77955,15,E
263.52,50.1072,3.78495,15,E
268.7,50.1096,3.78285,15,E
272.29,50.1072,3.78345,15,E
299.24,50.1048,3.78885,15,E
306.02,50.103,3.79335,15,E
309.71,50.1015,3.79635,15,E
316.74,50.103,3.79275,15,E
323.9,50.1384,3.78495,15,E
336.12,50.1369,3.77655,15,E
361.4,50.0943,3.78465,15,E
363.12,50.1054,3.80055,15,E
387.74,50.0844,3.79905,15,E
393.22,50.0676,3.79455,15,E
407.38,50.0673,3.79425,15,E
423.05,50.0658,3.79425,15,E
430.41,50.0667,3.79515,15,E
437.46,50.0682,3.79515,15,E
455.73,50.0676,3.79335,15,E
459.79,50.0691,3.79425,15,E
463.58,50.0682,3.79305,15,E
471.0,50.0691,3.79245,15,E
472.83,50.0685,3.79335,15,E
477.15,50.067,3.79275,15,E
479.17,50.0667,3.79365,15,E
482.9,50.0679,3.79455,15,E
493.1,50.067,3.79275,15,E
494.94,50.0688,3.79185,15,E
504.89,50.0694,3.78705,15,E
508.68,50.0688,3.78675,15,E
515.37,50.0694,3.78645,15,E
517.24,50.0703,3.78915,15,E
520.94,50.0712,3.78735,15,E
523.05,50.0709,3.78645,15,E
525.18,50.0703,3.78735,15,E
527.22,50.0724,3.78735,15,E
530.95,50.0742,3.78675,15,E
536.81,50.0715,3.78675,15,E
538.81,50.0721,3.78915,15,E
542.52,50.0745,3.78855,15,E
544.34,50.0721,3.78885,15,E
546.51,50.0784,3.78525,15,E
548.74,50.0781,3.78435,15,E
550.87,50.079,3.78315,15,E
552.73,50.0838,3.78255,15,E
556.58,50.0859,3.78405,15,E
566.31,50.0865,3.78165,15,E
568.1,50.0835,3.78105,15,E
570.16,50.0829,3.78285,15,E
572.35,50.082,3.78195,15,E
574.5,50.0823,3.78135,15,E
576.36,50.0853,3.78105,15,E
582.09,50.0865,3.77925,15,E
588.09,50.0865,3.78075,15,E
591.84,50.0952,3.78225,15,E
593.8,50.0955,3.78345,15,E
595.85,50.0958,3.78255,15,E
599.99,50.0955,3.78375,15,E
601.91,50.0946,3.78375,15,E
603.88,50.094,3.78375,15,E
