tid,label,lat,lon
6798,146,38.927149,-94.6863
6798,146,38.927149,-94.6863
6798,146,38.915093,-94.667172
6798,146,38.915093,-94.667172
6798,146,38.915093,-94.667172
6798,146,38.498182,-98.319925
6798,146,38.500289,-98.500627
6798,146,38.498182,-98.319925
6798,146,38.927149,-94.6863
6798,146,38.927149,-94.6863
6805,146,38.982228,-94.670792
6805,146,38.982228,-94.670792
6805,146,38.927149,-94.6863
6805,146,38.927149,-94.6863
6805,146,38.982228,-94.670792
6805,146,38.982228,-94.670792
6805,146,0,0
6805,146,38.982228,-94.670792
6805,146,38.982228,-94.670792
6805,146,38.982228,-94.670792
6805,146,38.927149,-94.6863
6805,146,38.982228,-94.670792
6805,146,0,0
6805,146,0,0
6805,146,0,0
6805,146,0,0
6805,146,0,0
6805,146,38.982228,-94.670792
6805,146,38.982228,-94.670792
6807,146,38.927149,-94.6863
6807,146,38.927149,-94.6863
6807,146,38.982228,-94.670792
6807,146,38.982228,-94.670792
6807,146,38.927149,-94.6863
6807,146,38.927149,-94.6863
6807,146,38.927149,-94.6863
6807,146,38.927149,-94.6863
6807,146,38.927149,-94.6863
6807,146,38.927149,-94.6863
6807,146,38.927149,-94.6863
6807,146,38.927149,-94.6863
6807,146,38.927149,-94.6863
6807,146,38.982228,-94.670792
6807,146,38.927149,-94.6863
6807,146,38.982228,-94.670792
6807,146,38.982228,-94.670792
6807,146,38.927149,-94.6863
6807,146,38.982228,-94.670792
6807,146,38.982228,-94.670792
6807,146,38.927149,-94.6863
6807,146,38.982228,-94.670792
6807,146,38.982228,-94.670792
6809,146,38.982228,-94.670792
6809,146,38.927149,-94.6863
6809,146,38.927149,-94.6863
6809,146,38.927149,-94.6863
6809,146,38.982228,-94.670792
6809,146,38.982228,-94.670792
6809,146,38.982228,-94.670792
6809,146,38.982228,-94.670792
6809,146,38.982228,-94.670792
6809,146,38.927149,-94.6863
6809,146,38.927149,-94.6863
6809,146,38.982228,-94.670792
6809,146,38.982228,-94.670792
6809,146,38.927149,-94.6863
6809,146,38.982228,-94.670792
6809,146,38.927149,-94.6863
6809,146,38.982228,-94.670792
6816,146,38.982228,-94.670792
6816,146,38.982228,-94.670792
6816,146,38.927149,-94.6863
6816,146,38.982228,-94.670792
6816,146,38.927187,-94.68632
6816,146,38.982228,-94.670792
6816,146,38.982228,-94.670792
6816,146,0,0
6816,146,38.982228,-94.670792
6816,146,38.912928,-94.725854
6816,146,38.912928,-94.725854
6816,146,38.912928,-94.725854
6816,146,38.982228,-94.670792
6816,146,38.982228,-94.670792
6816,146,0,0
6816,146,38.982228,-94.670792
6823,146,38.927187,-94.68632
6823,146,38.982228,-94.670792
6823,146,38.982228,-94.670792
6823,146,38.982228,-94.670792
6823,146,38.982228,-94.670792
6823,146,38.982228,-94.670792
6823,146,38.982228,-94.670792
6823,146,38.927187,-94.68632
6823,146,38.982228,-94.670792
6823,146,38.932834,-94.696398
6823,146,38.932834,-94.696398
6823,146,38.932834,-94.696398
6823,146,38.932834,-94.696398
6823,146,38.982228,-94.670792
6823,146,38.982228,-94.670792
6823,146,38.982228,-94.670792
6823,146,0,0
6823,146,38.982228,-94.670792
6823,146,38.932834,-94.696398
6823,146,38.982228,-94.670792
6823,146,38.982228,-94.670792
6823,146,38.982228,-94.670792
6823,146,38.982228,-94.670792
6823,146,38.982228,-94.670792
6823,146,38.912928,-94.725854
6823,146,38.912928,-94.725854
6823,146,38.982228,-94.670792
6823,146,38.982228,-94.670792
6823,146,38.982228,-94.670792
6823,146,38.982228,-94.670792
6823,146,38.982228,-94.670792
6834,146,38.982228,-94.670792
6834,146,38.982228,-94.670792
6834,146,38.982228,-94.670792
6834,146,38.926861,-94.686292
6834,146,38.926861,-94.686315
6834,146,38.926861,-94.686315
6834,146,38.926861,-94.686315
6834,146,38.926861,-94.686315
6834,146,38.982228,-94.670792
6834,146,38.926861,-94.686315
6834,146,38.982228,-94.670792
6834,146,38.912928,-94.725854
6834,146,38.912928,-94.725854
6834,146,38.912928,-94.725854
6834,146,38.982228,-94.670792
6834,146,38.982228,-94.670792
6834,146,38.926861,-94.686315
6836,146,38.982228,-94.670792
6836,146,0,0
6836,146,38.982228,-94.670792
6836,146,0,0
6836,146,0,0
6836,146,38.982228,-94.670792
6836,146,38.982228,-94.670792
6836,146,38.927149,-94.6863
6836,146,38.927149,-94.6863
6836,146,38.927149,-94.6863
6836,146,38.982228,-94.670792
6836,146,38.982228,-94.670792
6836,146,38.982228,-94.670792
6836,146,0,0
6968,149,36.013282,-115.172767
6968,149,36.054546,-115.172179
6968,149,36.013282,-115.172767
6968,149,36.013282,-115.172767
6968,149,36.013282,-115.172767
6968,149,36.013282,-115.172767
6968,149,35.965793,-115.172658
6968,149,35.965793,-115.172658
6968,149,36.013282,-115.172767
6968,149,36.013282,-115.172767
6968,149,36.013282,-115.172767
6968,149,36.013282,-115.172767
6968,149,36.013282,-115.172767
6968,149,36.121621,-115.168967
6968,149,36.013282,-115.172767
6968,149,36.013282,-115.172767
6968,149,36.013282,-115.172767
6968,149,36.124081,-115.17005
6968,149,36.013282,-115.172767
6968,149,36.101688,-115.172111
6968,149,36.101688,-115.172111
6968,149,36.013282,-115.172767
6968,149,36.013282,-115.172767
6975,149,37.487283,-122.282446
6975,149,37.487283,-122.282446
6975,149,37.487283,-122.282446
6975,149,37.487283,-122.282446
6975,149,37.487283,-122.282446
6975,149,37.487283,-122.282446
6975,149,37.484481,-122.230419
6975,149,37.487283,-122.282446
6975,149,37.487283,-122.282446
6975,149,37.487283,-122.282446
6975,149,37.775633,-122.445541
6975,149,37.775633,-122.445541
6975,149,37.487283,-122.282446
6986,149,37.487283,-122.282446
6986,149,37.487283,-122.282446
6986,149,37.487283,-122.282446
6986,149,37.487283,-122.282446
6986,149,37.487283,-122.282446
6986,149,37.487283,-122.282446
6986,149,37.487283,-122.282446
6986,149,37.487283,-122.282446
6986,149,37.487283,-122.282446
6986,149,37.487283,-122.282446
6986,149,37.487283,-122.282446
6986,149,37.487283,-122.282446
6986,149,37.503561,-122.257181
6986,149,37.475219,-122.21776
6986,149,37.487283,-122.282446
6986,149,37.487283,-122.282446
6991,149,37.487283,-122.282446
6991,149,37.487283,-122.282446
6991,149,37.487283,-122.282446
6991,149,37.487283,-122.282446
6991,149,37.422351,-122.137395
6991,149,37.487283,-122.282446
6991,149,37.487283,-122.282446
6991,149,37.487283,-122.282446
6991,149,37.487283,-122.282446
6991,149,37.487283,-122.282446
6991,149,37.487283,-122.282446
6991,149,37.487283,-122.282446
6991,149,37.487283,-122.282446
6991,149,37.487283,-122.282446
6991,149,37.487283,-122.282446
6991,149,37.487283,-122.282446
6993,149,37.507159,-122.260522
6993,149,37.507159,-122.260522
6993,149,37.487283,-122.282446
6993,149,37.487283,-122.282446
6993,149,0,0
6993,149,37.487283,-122.282446
6993,149,37.487283,-122.282446
6993,149,37.487283,-122.282446
6993,149,37.487283,-122.282446
6993,149,0,0
6993,149,37.487283,-122.282446
6993,149,37.487283,-122.282446
6993,149,37.507159,-122.260522
6993,149,37.487283,-122.282446
6993,149,37.487283,-122.282446
6993,149,0,0
6993,149,37.487283,-122.282446
6993,149,37.507159,-122.260522
6993,149,37.507159,-122.260522
6993,149,37.507159,-122.260522
6993,149,37.507159,-122.260522
6993,149,37.384107,-122.235244
6993,149,33.50921,-111.899033
6994,149,0,0
6994,149,0,0
6994,149,37.487283,-122.282446
6994,149,37.487283,-122.282446
6994,149,37.487283,-122.282446
6994,149,37.487283,-122.282446
6994,149,37.487283,-122.282446
6994,149,37.487283,-122.282446
6994,149,37.487283,-122.282446
6994,149,37.487283,-122.282446
6994,149,37.487283,-122.282446
6994,149,37.507159,-122.260522
6994,149,37.507159,-122.260522
6994,149,37.507159,-122.260522
6994,149,37.507159,-122.260522
6995,149,37.507159,-122.260522
6995,149,37.507159,-122.260522
6995,149,37.507159,-122.260522
6995,149,37.487283,-122.282446
6995,149,37.487283,-122.282446
6995,149,37.487283,-122.282446
6995,149,37.487283,-122.282446
6995,149,37.487283,-122.282446
6995,149,37.487283,-122.282446
6995,149,37.487283,-122.282446
6995,149,37.487283,-122.282446
6995,149,37.487283,-122.282446
6995,149,37.487283,-122.282446
7002,149,37.487283,-122.282446
7002,149,37.487283,-122.282446
7002,149,37.487283,-122.282446
7002,149,37.487283,-122.282446
7002,149,0,0
7002,149,37.487283,-122.282446
7002,149,37.487283,-122.282446
7002,149,37.487283,-122.282446
7002,149,0,0
7002,149,37.487283,-122.282446
7002,149,37.487283,-122.282446
7002,149,37.487283,-122.282446
7002,149,0,0
7002,149,37.487283,-122.282446
7002,149,37.487283,-122.282446
7002,149,37.487283,-122.282446
7002,149,37.487283,-122.282446
7002,149,37.487283,-122.282446
7002,149,37.487283,-122.282446
7002,149,37.487283,-122.282446
7003,149,37.487283,-122.282446
7003,149,37.487283,-122.282446
7003,149,37.487283,-122.282446
7003,149,37.487283,-122.282446
7003,149,37.487283,-122.282446
7003,149,37.487283,-122.282446
7003,149,37.487283,-122.282446
7003,149,37.487283,-122.282446
7003,149,37.487283,-122.282446
7003,149,37.487283,-122.282446
7003,149,37.487283,-122.282446
7003,149,37.503561,-122.257181
7003,149,37.487283,-122.282446
7008,149,37.487283,-122.282446
7008,149,37.487283,-122.282446
7008,149,37.487283,-122.282446
7008,149,37.487283,-122.282446
7008,149,37.487283,-122.282446
7008,149,37.486534,-122.229634
7008,149,37.487283,-122.282446
7008,149,37.487283,-122.282446
7008,149,37.446448,-122.161193
7008,149,37.487283,-122.282446
7008,149,37.487283,-122.282446
7008,149,37.487283,-122.282446
7008,149,37.487283,-122.282446
7019,149,37.479722,-122.258469
7019,149,37.479722,-122.258469
7019,149,37.479722,-122.258469
7019,149,37.479722,-122.258469
7019,149,37.479722,-122.258469
7019,149,37.479722,-122.258469
7019,149,37.479722,-122.258469
7019,149,37.503561,-122.257181
7019,149,37.446448,-122.161193
7019,149,37.446448,-122.161193
7019,149,37.479722,-122.258469
7019,149,37.479722,-122.258469
9243,190,42.235875,-87.963534
9243,190,42.047405,-88.045024
9243,190,41.9482,-87.6557
9243,190,41.9482,-87.6557
9243,190,41.9482,-87.6557
9243,190,42.047405,-88.045024
9243,190,42.235875,-87.963534
9243,190,41.9482,-87.6557
9243,190,41.9482,-87.6557
9243,190,42.235875,-87.963534
9276,190,42.235875,-87.963534
9276,190,42.235875,-87.963534
9276,190,42.235875,-87.963534
9276,190,42.240362,-87.954298
9276,190,42.235875,-87.963534
9276,190,42.240362,-87.954298
9276,190,42.235875,-87.963534
9276,190,42.235875,-87.963534
9276,190,42.047405,-88.045024
9276,190,42.235875,-87.963534
9276,190,42.047405,-88.045024
9276,190,42.047405,-88.045024
9277,190,42.240362,-87.954298
9277,190,42.047405,-88.045024
9277,190,42.235875,-87.963534
9277,190,42.235875,-87.963534
9277,190,41.88067,-87.674179
9277,190,42.235875,-87.963534
9277,190,42.235875,-87.963534
9277,190,42.047405,-88.045024
9277,190,41.88067,-87.674179
9277,190,42.047405,-88.045024
10643,221,49.416667,8.7
10643,221,49.416667,8.7
10643,221,49.833333,7.866667
10643,221,49.833333,7.866667
10643,221,49.833333,7.866667
10643,221,49.416667,8.7
10643,221,49.833333,7.866667
10643,221,49.833333,7.866667
10643,221,49.833333,7.866667
10643,221,49.416667,8.7
10643,221,49.416667,8.7
10643,221,49.833333,7.866667
10643,221,49.833333,7.866667
10643,221,49.833333,7.866667
10658,221,49.973324,8.041169
10658,221,49.833333,7.866667
10658,221,49.973324,8.041169
10658,221,49.852489,7.891008
10658,221,49.833333,7.866667
10658,221,49.833333,7.866667
10658,221,49.870556,8.649444
10658,221,49.833333,7.866667
10658,221,49.833333,7.866667
10658,221,49.973324,8.041169
10658,221,49.833333,7.866667
10658,221,49.973324,8.041169
10658,221,49.833333,7.866667
10658,221,49.833333,7.866667
10658,221,49.973324,8.041169
10658,221,49.833333,7.866667
10658,221,49.833333,7.866667
10669,221,49.833333,7.866667
10669,221,49.833333,7.866667
10669,221,49.833333,7.866667
10669,221,49.833333,7.866667
10669,221,49.833333,7.866667
10669,221,49.973324,8.041169
10669,221,49.833333,7.866667
10669,221,49.973324,8.041169
10669,221,50.013479,8.218001
10669,221,49.833333,7.866667
10670,221,49.973324,8.041169
10670,221,49.833333,7.866667
10670,221,49.833333,7.866667
10670,221,49.973324,8.041169
10670,221,49.833333,7.866667
10670,221,49.973324,8.041169
10670,221,49.833333,7.866667
10670,221,49.973324,8.041169
10670,221,49.833333,7.866667
10670,221,49.973324,8.041169
10670,221,50.013479,8.218001
10670,221,49.833333,7.866667
10679,221,49.973324,8.041169
10679,221,49.833333,7.866667
10679,221,49.833333,7.866667
10679,221,49.973324,8.041169
10679,221,50.013479,8.218001
10679,221,49.833333,7.866667
10679,221,49.973324,8.041169
10679,221,49.833333,7.866667
10679,221,49.973324,8.041169
10679,221,49.833333,7.866667
10679,221,49.973324,8.041169
10679,221,49.852489,7.891008
10679,221,49.833333,7.866667
10682,221,52.265208,8.650432
10682,221,49.833333,7.866667
10682,221,49.973324,8.041169
10682,221,49.833333,7.866667
10682,221,49.973324,8.041169
10682,221,49.833333,7.866667
10682,221,49.833333,7.866667
10682,221,49.973324,8.041169
10682,221,50.013479,8.218001
10682,221,49.833333,7.866667
10689,221,49.973324,8.041169
10689,221,49.833333,7.866667
10689,221,49.833333,7.866667
10689,221,49.973324,8.041169
10689,221,49.833333,7.866667
10689,221,49.973324,8.041169
10689,221,49.852489,7.891008
10689,221,49.973324,8.041169
10689,221,50.013479,8.218001
10689,221,49.833333,7.866667
10692,221,49.973324,8.041169
10692,221,49.833333,7.866667
10692,221,49.973324,8.041169
10692,221,50.013479,8.218001
10692,221,49.833333,7.866667
10692,221,49.973324,8.041169
10692,221,49.833333,7.866667
10692,221,49.973324,8.041169
10692,221,49.833333,7.866667
10692,221,49.973324,8.041169
10692,221,49.833333,7.866667
10693,221,49.973324,8.041169
10693,221,49.833333,7.866667
10693,221,49.973324,8.041169
10693,221,50.013479,8.218001
10693,221,49.833333,7.866667
10693,221,49.973324,8.041169
10693,221,49.973324,8.041169
10693,221,49.833333,7.866667
10693,221,49.833333,7.866667
10693,221,49.973324,8.041169
10693,221,49.833333,7.866667
10698,221,49.973324,8.041169
10698,221,49.833333,7.866667
10698,221,49.973324,8.041169
10698,221,49.833333,7.866667
10698,221,49.973324,8.041169
10698,221,49.833333,7.866667
10698,221,49.973324,8.041169
10698,221,49.833333,7.866667
10698,221,49.973324,8.041169
10698,221,50.013479,8.218001
10698,221,49.833333,7.866667
10840,224,0,0
10840,224,0,0
10840,224,0,0
10840,224,0,0
10840,224,0,0
10840,224,0,0
10840,224,0,0
10840,224,0,0
10840,224,0,0
10840,224,0,0
10840,224,0,0
10840,224,0,0
10840,224,0,0
10850,224,0,0
10850,224,0,0
10850,224,0,0
10850,224,0,0
10850,224,0,0
10850,224,0,0
10850,224,0,0
10850,224,0,0
10850,224,0,0
10850,224,0,0
10850,224,0,0
10850,224,0,0
10850,224,0,0
10850,224,0,0
10850,224,0,0
10850,224,0,0
10850,224,0,0
10852,224,0,0
10852,224,0,0
10852,224,0,0
10852,224,0,0
10852,224,0,0
10852,224,0,0
10852,224,0,0
10852,224,0,0
10852,224,0,0
10852,224,0,0
10852,224,0,0
10852,224,0,0
13006,264,53.480946,-2.237434
13006,264,53.480946,-2.237434
13006,264,53.463611,-2.231667
13006,264,53.480946,-2.237434
13006,264,53.480946,-2.237434
13006,264,53.471544,-2.232889
13006,264,53.480946,-2.237434
13006,264,53.466089,-2.233654
13006,264,53.460783,-2.244776
13006,264,53.466089,-2.233654
13006,264,53.480946,-2.237434
13013,264,53.480946,-2.237434
13013,264,53.480946,-2.237434
13013,264,53.467918,-2.233234
13013,264,53.467918,-2.233234
13013,264,53.480432,-2.236806
13013,264,53.480432,-2.236806
13013,264,53.480946,-2.237434
13013,264,53.471544,-2.232889
13013,264,53.466089,-2.233654
13013,264,53.480946,-2.237434
13013,264,53.467918,-2.233234
13013,264,53.467918,-2.233234
13013,264,53.467918,-2.233234
13013,264,53.467918,-2.233234
13013,264,53.480946,-2.237434
13013,264,53.471544,-2.232889
13017,264,53.463611,-2.231667
13017,264,53.463611,-2.231667
13017,264,53.463611,-2.231667
13017,264,53.466089,-2.233654
13017,264,53.466089,-2.233654
13017,264,53.466089,-2.233654
13017,264,53.466089,-2.233654
13017,264,53.466089,-2.233654
13017,264,53.466089,-2.233654
13017,264,53.46896,-2.234091
13017,264,53.466089,-2.233654
13017,264,53.466089,-2.233654
13017,264,53.466089,-2.233654
13017,264,53.466089,-2.233654
13017,264,53.466089,-2.233654
13025,264,53.480432,-2.236806
13025,264,53.466089,-2.233654
13025,264,53.467918,-2.233234
13025,264,53.466089,-2.233654
13025,264,53.460783,-2.244776
13025,264,53.480432,-2.236806
13025,264,53.480432,-2.236806
13025,264,53.466089,-2.233654
13025,264,53.467918,-2.233234
13025,264,53.480432,-2.236806
13025,264,53.466089,-2.233654
13044,264,53.467926,-2.233224
13044,264,53.467926,-2.233224
13044,264,53.467926,-2.233224
13044,264,53.470646,-2.235076
13044,264,53.470646,-2.235076
13044,264,53.47737,-2.23091
13044,264,53.470646,-2.235076
13044,264,53.470646,-2.235076
13044,264,53.467926,-2.233224
13044,264,53.467926,-2.233224
13044,264,53.470646,-2.235076
13044,264,53.469924,-2.236593
13044,264,53.470646,-2.235076
13044,264,53.467926,-2.233224
13904,279,35.672105,139.716683
13904,279,35.672105,139.716683
13904,279,35.672105,139.716683
13904,279,35.672105,139.716683
13904,279,35.655556,139.552222
13904,279,35.655556,139.552222
13904,279,35.672105,139.716683
13904,279,35.672105,139.716683
13904,279,35.655556,139.552222
13904,279,35.655556,139.552222
13904,279,35.655556,139.552222
13904,279,35.672105,139.716683
13904,279,35.690921,139.700258
13904,279,35.655556,139.552222
13904,279,35.655556,139.552222
13904,279,35.655556,139.552222
13904,279,35.672105,139.716683
13904,279,35.672105,139.716683
13904,279,35.670485,139.716979
13904,279,35.655556,139.552222
13908,279,35.672105,139.716683
13908,279,35.65217,139.544043
13908,279,35.67232,139.765743
13908,279,35.67232,139.765743
13908,279,35.672105,139.716683
13908,279,35.65217,139.544043
13908,279,35.65217,139.544043
13908,279,35.672105,139.716683
13908,279,35.65217,139.544043
13908,279,35.670692,139.717179
13908,279,35.662633,139.799483
13908,279,35.672105,139.716683
13908,279,35.690921,139.700258
13908,279,35.690921,139.700258
13908,279,35.65217,139.544043
13909,279,35.670692,139.717179
13909,279,35.672105,139.716683
13909,279,35.607577,139.669094
13909,279,35.575741,139.659664
13909,279,35.576679,139.659634
13909,279,35.672105,139.716683
13909,279,35.652966,139.546084
13909,279,35.672105,139.716683
13909,279,35.672105,139.716683
13909,279,35.672105,139.716683
13909,279,35.65217,139.544043
13910,279,35.65217,139.544043
13910,279,35.672105,139.716683
13910,279,35.670692,139.717179
13910,279,35.672105,139.716683
13910,279,35.658085,139.701525
13910,279,35.672105,139.716683
13910,279,35.672105,139.716683
13910,279,35.672105,139.716683
13910,279,35.672105,139.716683
13910,279,35.65217,139.544043
13910,279,35.65217,139.544043
13915,279,35.65217,139.544043
13915,279,37.774929,-122.419415
13915,279,34.052234,-118.243685
13915,279,35.672105,139.716683
13915,279,35.672105,139.716683
13915,279,35.65217,139.544043
13915,279,35.65217,139.544043
13915,279,35.652966,139.546084
13915,279,35.652966,139.546084
13915,279,35.652137,139.543576
13915,279,35.662633,139.799483
13915,279,35.672105,139.716683
13915,279,35.65217,139.544043
13915,279,35.672105,139.716683
13915,279,35.662633,139.799483
13915,279,35.65217,139.544043
13915,279,35.65217,139.544043
13915,279,35.672105,139.716683
13915,279,35.650603,139.684319
13915,279,35.672105,139.716683
13915,279,35.670485,139.716979
13918,279,35.65217,139.544043
13918,279,35.672105,139.716683
13918,279,35.65217,139.544043
13918,279,35.672105,139.716683
13918,279,35.672105,139.716683
13918,279,35.672105,139.716683
13918,279,35.690921,139.700258
13918,279,35.65217,139.544043
13918,279,35.672105,139.716683
13918,279,35.670485,139.716979
13918,279,35.672105,139.716683
13918,279,35.65217,139.544043
13918,279,35.672105,139.716683
13918,279,35.65217,139.544043
13918,279,35.658085,139.701525
13918,279,35.672105,139.716683
13924,279,35.671098,139.715746
13924,279,35.65217,139.544043
13924,279,35.671098,139.715746
13924,279,35.671098,139.715746
13924,279,35.672105,139.716683
13924,279,35.682311,139.61912
13924,279,35.683513,139.559584
13924,279,35.681382,139.766084
13924,279,35.671098,139.715746
13924,279,35.689488,139.691706
13924,279,35.65217,139.544043
13924,279,35.662633,139.799483
13924,279,35.65217,139.544043
13926,279,35.658517,139.701334
13926,279,35.62978,139.794064
13926,279,35.62978,139.794064
13926,279,35.62978,139.794064
13926,279,35.62978,139.794064
13926,279,35.691008,139.735585
13926,279,35.671098,139.715746
13926,279,35.690921,139.700258
13926,279,35.65217,139.544043
13926,279,39.75836,-104.92109
13926,279,35.65217,139.544043
13926,279,35.65217,139.544043
13926,279,35.447775,139.646588
13926,279,35.447775,139.646588
13926,279,35.575741,139.659664
13926,279,35.65217,139.544043
13926,279,35.65217,139.544043
13926,279,35.671982,139.716607
13926,279,35.65217,139.544043
13926,279,35.65217,139.544043
13926,279,35.65217,139.544043
13926,279,35.65217,139.544043
13926,279,35.652137,139.543576
13926,279,35.65217,139.544043
13926,279,35.671098,139.715746
13926,279,35.671098,139.715746
13926,279,35.670692,139.717179
13926,279,35.670692,139.717179
13926,279,35.670692,139.717179
13926,279,35.672105,139.716683
13926,279,35.671982,139.716607
13926,279,35.670692,139.717179
13926,279,35.65217,139.544043
13926,279,35.65217,139.544043
13926,279,35.65217,139.544043
13926,279,35.65217,139.544043
13926,279,35.641247,139.611359
13926,279,35.671982,139.716607
13926,279,35.671982,139.716607
13926,279,35.671982,139.716607
13926,279,35.671982,139.716607
13926,279,35.65217,139.544043
13926,279,35.65217,139.544043
13926,279,36,138
13926,279,35.671982,139.716607
13926,279,35.671982,139.716607
13926,279,35.670485,139.716979
13926,279,35.65217,139.544043
13926,279,35.65217,139.544043
14733,299,29.900385,-81.347088
14733,299,29.900385,-81.347088
14733,299,29.900385,-81.347088
14733,299,29.900385,-81.347088
14733,299,29.900385,-81.347088
14733,299,29.900385,-81.347088
14733,299,29.900385,-81.347088
14733,299,29.900385,-81.347088
14733,299,29.900385,-81.347088
14733,299,29.900385,-81.347088
14733,299,29.900385,-81.347088
14737,299,29.894691,-81.314517
14737,299,29.894691,-81.314517
14737,299,29.894691,-81.314517
14737,299,29.894691,-81.314517
14737,299,29.894691,-81.314517
14737,299,29.894691,-81.314517
14737,299,29.894691,-81.314517
14737,299,29.894691,-81.314517
14737,299,29.894691,-81.314517
14737,299,29.894691,-81.314517
14737,299,29.894691,-81.314517
14737,299,29.894691,-81.314517
14743,299,29.894691,-81.314517
14743,299,29.894691,-81.314517
14743,299,30.22826,-81.585486
14743,299,30.22826,-81.585486
14743,299,29.894691,-81.314517
14743,299,29.894691,-81.314517
14743,299,29.894691,-81.314517
14743,299,30.22826,-81.585486
14743,299,30.22826,-81.585486
14743,299,30.22826,-81.585486
14743,299,29.894691,-81.314517
14743,299,29.894691,-81.314517
14743,299,29.894691,-81.314517
14743,299,29.894691,-81.314517
14743,299,30.22826,-81.585486
14743,299,30.22826,-81.585486
14743,299,29.894691,-81.314517
14743,299,29.894691,-81.314517
