tid,label,lat,lon,time,day,poi
3329,43,39.748633,-105.004112,1036,Friday,319505
3329,43,39.757421,-105.010453,120,Saturday,637718
3329,43,39.75371,-104.995135,142,Saturday,508467
3329,43,39.75371,-104.995135,173,Saturday,508467
3329,43,39.754373,-104.990778,250,Saturday,508515
3329,43,39.748451,-104.996465,1332,Saturday,754811
3329,43,39.757421,-105.010453,345,Sunday,637718
3329,43,39.748633,-105.004112,1032,Monday,319505
3357,43,26.071654,-80.146054,867,Saturday,767416
3357,43,26.071654,-80.146054,916,Saturday,767416
3357,43,39.848233,-104.675031,1365,Saturday,483317
3357,43,39.757421,-105.010453,55,Sunday,637718
3357,43,39.757421,-105.010453,988,Sunday,637718
3357,43,39.748633,-105.004112,974,Monday,319505
3357,43,39.757421,-105.010453,143,Tuesday,637718
3357,43,39.748633,-105.004112,1192,Tuesday,319505
3357,43,39.757421,-105.010453,90,Wednesday,637718
3357,43,39.748633,-105.004112,969,Wednesday,319505
6788,146,38.982228,-94.670792,54,Thursday,696113
6788,146,38.982228,-94.670792,139,Thursday,696113
6788,146,38.927149,-94.6863,820,Thursday,190424
6788,146,38.982228,-94.670792,848,Thursday,696113
6788,146,38.971669,-95.23525,1009,Thursday,696052
6788,146,38.970995,-95.237157,1074,Thursday,669390
6788,146,38.970995,-95.237157,1137,Thursday,669390
6788,146,38.982228,-94.670792,86,Friday,696113
6788,146,38.927149,-94.6863,907,Friday,190424
6788,146,38.927149,-94.6863,1058,Friday,190424
6788,146,38.982228,-94.670792,158,Saturday,696113
6788,146,38.982228,-94.670792,886,Saturday,696113
6788,146,38.982228,-94.670792,670,Sunday,696113
6788,146,38.982228,-94.670792,721,Sunday,696113
6788,146,38.982228,-94.670792,722,Sunday,696113
6788,146,38.927149,-94.6863,730,Sunday,190424
6788,146,38.927149,-94.6863,817,Sunday,190424
6788,146,38.982228,-94.670792,1009,Sunday,696113
6788,146,38.982228,-94.670792,1184,Sunday,696113
6788,146,38.982228,-94.670792,1185,Sunday,696113
6788,146,38.982228,-94.670792,1375,Sunday,696113
6788,146,38.982228,-94.670792,5,Monday,696113
6788,146,38.927149,-94.6863,813,Monday,190424
6788,146,38.982228,-94.670792,882,Monday,696113
6788,146,38.927149,-94.6863,797,Tuesday,190424
6788,146,38.927149,-94.6863,857,Tuesday,190424
6788,146,38.927149,-94.6863,932,Tuesday,190424
6788,146,38.927149,-94.6863,955,Tuesday,190424
6788,146,38.927149,-94.6863,960,Tuesday,190424
6788,146,38.982228,-94.670792,1228,Tuesday,696113
6788,146,38.982228,-94.670792,1254,Tuesday,696113
6788,146,38.982228,-94.670792,4,Wednesday,696113
6788,146,38.982228,-94.670792,1051,Wednesday,696113
6788,146,38.982228,-94.670792,1055,Wednesday,696113
6788,146,38.982228,-94.670792,1122,Wednesday,696113
6788,146,38.982228,-94.670792,1366,Wednesday,696113
6798,146,38.927149,-94.6863,30,Thursday,190424
6798,146,38.982228,-94.670792,113,Thursday,696113
6798,146,38.982228,-94.670792,169,Thursday,696113
6798,146,38.982228,-94.670792,346,Friday,696113
6798,146,38.982228,-94.670792,361,Friday,696113
6798,146,38.927149,-94.6863,817,Saturday,190424
6798,146,38.927149,-94.6863,900,Sunday,190424
6798,146,38.915093,-94.667172,39,Monday,420820
6798,146,38.915093,-94.667172,78,Monday,420820
6798,146,38.915093,-94.667172,85,Monday,420820
6798,146,38.498182,-98.319925,1017,Monday,4513
6798,146,38.500289,-98.500627,1191,Monday,696036
6798,146,38.498182,-98.319925,173,Tuesday,4513
6798,146,38.927149,-94.6863,1041,Wednesday,190424
6798,146,38.927149,-94.6863,1052,Wednesday,190424
6805,146,38.982228,-94.670792,946,Friday,696113
6805,146,38.982228,-94.670792,1314,Friday,696113
6805,146,38.927149,-94.6863,896,Sunday,190424
6805,146,38.927149,-94.6863,929,Sunday,190424
6805,146,38.982228,-94.670792,1383,Sunday,696113
6805,146,38.982228,-94.670792,1410,Sunday,696113
6805,146,0,0,1424,Sunday,2
6805,146,38.982228,-94.670792,30,Monday,696113
6805,146,38.982228,-94.670792,895,Monday,696113
6805,146,38.982228,-94.670792,116,Tuesday,696113
6805,146,38.927149,-94.6863,1003,Tuesday,190424
6805,146,38.982228,-94.670792,1336,Tuesday,696113
6805,146,0,0,1402,Tuesday,2
6805,146,0,0,24,Wednesday,2
6805,146,0,0,245,Wednesday,2
6805,146,0,0,739,Wednesday,2
6805,146,0,0,776,Wednesday,2
6805,146,38.982228,-94.670792,27,Thursday,696113
6805,146,38.982228,-94.670792,1130,Thursday,696113
6807,146,38.927149,-94.6863,1020,Friday,190424
6807,146,38.927149,-94.6863,1056,Friday,190424
6807,146,38.982228,-94.670792,1274,Friday,696113
6807,146,38.982228,-94.670792,1356,Friday,696113
6807,146,38.927149,-94.6863,904,Saturday,190424
6807,146,38.927149,-94.6863,1180,Saturday,190424
6807,146,38.927149,-94.6863,1181,Saturday,190424
6807,146,38.927149,-94.6863,792,Sunday,190424
6807,146,38.927149,-94.6863,805,Sunday,190424
6807,146,38.927149,-94.6863,809,Sunday,190424
6807,146,38.927149,-94.6863,937,Sunday,190424
6807,146,38.927149,-94.6863,943,Sunday,190424
6807,146,38.927149,-94.6863,986,Sunday,190424
6807,146,38.982228,-94.670792,1389,Sunday,696113
6807,146,38.927149,-94.6863,1412,Sunday,190424
6807,146,38.982228,-94.670792,3,Monday,696113
6807,146,38.982228,-94.670792,14,Monday,696113
6807,146,38.927149,-94.6863,1085,Monday,190424
6807,146,38.982228,-94.670792,224,Tuesday,696113
6807,146,38.982228,-94.670792,254,Wednesday,696113
6807,146,38.927149,-94.6863,1090,Wednesday,190424
6807,146,38.982228,-94.670792,53,Thursday,696113
6807,146,38.982228,-94.670792,972,Thursday,696113
6809,146,38.982228,-94.670792,235,Friday,696113
6809,146,38.927149,-94.6863,1092,Saturday,190424
6809,146,38.927149,-94.6863,1123,Saturday,190424
6809,146,38.927149,-94.6863,1128,Saturday,190424
6809,146,38.982228,-94.670792,0,Sunday,696113
6809,146,38.982228,-94.670792,1324,Sunday,696113
6809,146,38.982228,-94.670792,27,Monday,696113
6809,146,38.982228,-94.670792,164,Tuesday,696113
6809,146,38.982228,-94.670792,994,Tuesday,696113
6809,146,38.927149,-94.6863,1006,Tuesday,190424
6809,146,38.927149,-94.6863,1022,Tuesday,190424
6809,146,38.982228,-94.670792,1408,Tuesday,696113
6809,146,38.982228,-94.670792,1111,Wednesday,696113
6809,146,38.927149,-94.6863,1176,Wednesday,190424
6809,146,38.982228,-94.670792,755,Thursday,696113
6809,146,38.927149,-94.6863,906,Thursday,190424
6809,146,38.982228,-94.670792,1168,Thursday,696113
6816,146,38.982228,-94.670792,1199,Friday,696113
6816,146,38.982228,-94.670792,38,Saturday,696113
6816,146,38.927149,-94.6863,1058,Saturday,190424
6816,146,38.982228,-94.670792,785,Monday,696113
6816,146,38.927187,-94.68632,1141,Monday,318689
6816,146,38.982228,-94.670792,1168,Monday,696113
6816,146,38.982228,-94.670792,1339,Monday,696113
6816,146,0,0,1174,Tuesday,2
6816,146,38.982228,-94.670792,1422,Tuesday,696113
6816,146,38.912928,-94.725854,1431,Tuesday,517686
6816,146,38.912928,-94.725854,1,Wednesday,517686
6816,146,38.912928,-94.725854,23,Wednesday,517686
6816,146,38.982228,-94.670792,73,Wednesday,696113
6816,146,38.982228,-94.670792,949,Wednesday,696113
6816,146,0,0,862,Thursday,2
6816,146,38.982228,-94.670792,1213,Thursday,696113
6823,146,38.927187,-94.68632,1076,Friday,318689
6823,146,38.982228,-94.670792,1120,Friday,696113
6823,146,38.982228,-94.670792,1184,Friday,696113
6823,146,38.982228,-94.670792,1389,Friday,696113
6823,146,38.982228,-94.670792,1404,Friday,696113
6823,146,38.982228,-94.670792,32,Saturday,696113
6823,146,38.982228,-94.670792,95,Saturday,696113
6823,146,38.927187,-94.68632,839,Saturday,318689
6823,146,38.982228,-94.670792,1163,Saturday,696113
6823,146,38.932834,-94.696398,19,Sunday,96734
6823,146,38.932834,-94.696398,72,Sunday,96734
6823,146,38.932834,-94.696398,75,Sunday,96734
6823,146,38.932834,-94.696398,88,Sunday,96734
6823,146,38.982228,-94.670792,1361,Sunday,696113
6823,146,38.982228,-94.670792,1429,Sunday,696113
6823,146,38.982228,-94.670792,41,Monday,696113
6823,146,0,0,47,Monday,2
6823,146,38.982228,-94.670792,138,Monday,696113
6823,146,38.932834,-94.696398,1338,Monday,96734
6823,146,38.982228,-94.670792,1380,Monday,696113
6823,146,38.982228,-94.670792,103,Tuesday,696113
6823,146,38.982228,-94.670792,115,Tuesday,696113
6823,146,38.982228,-94.670792,1130,Tuesday,696113
6823,146,38.982228,-94.670792,1171,Tuesday,696113
6823,146,38.912928,-94.725854,120,Wednesday,517686
6823,146,38.912928,-94.725854,750,Wednesday,517686
6823,146,38.982228,-94.670792,833,Wednesday,696113
6823,146,38.982228,-94.670792,1137,Wednesday,696113
6823,146,38.982228,-94.670792,131,Thursday,696113
6823,146,38.982228,-94.670792,283,Thursday,696113
6823,146,38.982228,-94.670792,1344,Thursday,696113
6834,146,38.982228,-94.670792,1123,Friday,696113
6834,146,38.982228,-94.670792,1362,Friday,696113
6834,146,38.982228,-94.670792,102,Saturday,696113
6834,146,38.926861,-94.686292,747,Saturday,88303
6834,146,38.926861,-94.686315,750,Saturday,69637
6834,146,38.926861,-94.686315,806,Saturday,69637
6834,146,38.926861,-94.686315,807,Saturday,69637
6834,146,38.926861,-94.686315,975,Saturday,69637
6834,146,38.982228,-94.670792,1126,Saturday,696113
6834,146,38.926861,-94.686315,726,Sunday,69637
6834,146,38.982228,-94.670792,1402,Sunday,696113
6834,146,38.912928,-94.725854,1424,Sunday,517686
6834,146,38.912928,-94.725854,6,Monday,517686
6834,146,38.912928,-94.725854,54,Monday,517686
6834,146,38.982228,-94.670792,56,Monday,696113
6834,146,38.982228,-94.670792,708,Tuesday,696113
6834,146,38.926861,-94.686315,852,Tuesday,69637
6836,146,38.982228,-94.670792,934,Friday,696113
6836,146,0,0,938,Friday,2
6836,146,38.982228,-94.670792,940,Friday,696113
6836,146,0,0,943,Friday,2
6836,146,0,0,1031,Friday,2
6836,146,38.982228,-94.670792,1150,Friday,696113
6836,146,38.982228,-94.670792,794,Saturday,696113
6836,146,38.927149,-94.6863,803,Saturday,190424
6836,146,38.927149,-94.6863,1008,Saturday,190424
6836,146,38.927149,-94.6863,1012,Saturday,190424
6836,146,38.982228,-94.670792,1102,Saturday,696113
6836,146,38.982228,-94.670792,715,Wednesday,696113
6836,146,38.982228,-94.670792,1333,Wednesday,696113
6836,146,0,0,1418,Wednesday,2
6968,149,36.013282,-115.172767,63,Thursday,120054
6968,149,36.054546,-115.172179,154,Thursday,659456
6968,149,36.013282,-115.172767,990,Thursday,120054
6968,149,36.013282,-115.172767,1115,Thursday,120054
6968,149,36.013282,-115.172767,44,Friday,120054
6968,149,36.013282,-115.172767,72,Friday,120054
6968,149,35.965793,-115.172658,280,Friday,555389
6968,149,35.965793,-115.172658,312,Friday,555389
6968,149,36.013282,-115.172767,408,Friday,120054
6968,149,36.013282,-115.172767,1118,Friday,120054
6968,149,36.013282,-115.172767,52,Saturday,120054
6968,149,36.013282,-115.172767,113,Saturday,120054
6968,149,36.013282,-115.172767,121,Saturday,120054
6968,149,36.121621,-115.168967,206,Saturday,291823
6968,149,36.013282,-115.172767,1162,Saturday,120054
6968,149,36.013282,-115.172767,97,Sunday,120054
6968,149,36.013282,-115.172767,302,Sunday,120054
6968,149,36.124081,-115.17005,163,Monday,184870
6968,149,36.013282,-115.172767,1153,Monday,120054
6968,149,36.101688,-115.172111,1232,Tuesday,260280
6968,149,36.101688,-115.172111,1245,Tuesday,260280
6968,149,36.013282,-115.172767,361,Wednesday,120054
6968,149,36.013282,-115.172767,1072,Wednesday,120054
6975,149,37.487283,-122.282446,1385,Thursday,20794
6975,149,37.487283,-122.282446,1005,Friday,20794
6975,149,37.487283,-122.282446,1055,Friday,20794
6975,149,37.487283,-122.282446,204,Saturday,20794
6975,149,37.487283,-122.282446,137,Sunday,20794
6975,149,37.487283,-122.282446,296,Sunday,20794
6975,149,37.484481,-122.230419,1107,Sunday,623883
6975,149,37.487283,-122.282446,1200,Sunday,20794
6975,149,37.487283,-122.282446,1356,Sunday,20794
6975,149,37.487283,-122.282446,1095,Monday,20794
6975,149,37.775633,-122.445541,199,Wednesday,296211
6975,149,37.775633,-122.445541,322,Wednesday,296211
6975,149,37.487283,-122.282446,1154,Wednesday,20794
6986,149,37.487283,-122.282446,224,Friday,20794
6986,149,37.487283,-122.282446,1229,Friday,20794
6986,149,37.487283,-122.282446,8,Saturday,20794
6986,149,37.487283,-122.282446,64,Saturday,20794
6986,149,37.487283,-122.282446,83,Sunday,20794
6986,149,37.487283,-122.282446,185,Sunday,20794
6986,149,37.487283,-122.282446,137,Monday,20794
6986,149,37.487283,-122.282446,251,Monday,20794
6986,149,37.487283,-122.282446,376,Tuesday,20794
6986,149,37.487283,-122.282446,1335,Tuesday,20794
6986,149,37.487283,-122.282446,90,Wednesday,20794
6986,149,37.487283,-122.282446,235,Wednesday,20794
6986,149,37.503561,-122.257181,89,Thursday,176128
6986,149,37.475219,-122.21776,204,Thursday,727975
6986,149,37.487283,-122.282446,329,Thursday,20794
6986,149,37.487283,-122.282446,1112,Thursday,20794
6991,149,37.487283,-122.282446,1033,Friday,20794
6991,149,37.487283,-122.282446,1259,Friday,20794
6991,149,37.487283,-122.282446,248,Saturday,20794
6991,149,37.487283,-122.282446,319,Saturday,20794
6991,149,37.422351,-122.137395,1170,Saturday,475200
6991,149,37.487283,-122.282446,1257,Saturday,20794
6991,149,37.487283,-122.282446,1277,Saturday,20794
6991,149,37.487283,-122.282446,1063,Sunday,20794
6991,149,37.487283,-122.282446,1135,Sunday,20794
6991,149,37.487283,-122.282446,153,Monday,20794
6991,149,37.487283,-122.282446,380,Monday,20794
6991,149,37.487283,-122.282446,106,Tuesday,20794
6991,149,37.487283,-122.282446,330,Tuesday,20794
6991,149,37.487283,-122.282446,1338,Wednesday,20794
6991,149,37.487283,-122.282446,37,Thursday,20794
6991,149,37.487283,-122.282446,1080,Thursday,20794
6993,149,37.507159,-122.260522,1031,Friday,716628
6993,149,37.507159,-122.260522,1245,Friday,716628
6993,149,37.487283,-122.282446,94,Saturday,20794
6993,149,37.487283,-122.282446,189,Saturday,20794
6993,149,0,0,367,Saturday,2
6993,149,37.487283,-122.282446,1173,Saturday,20794
6993,149,37.487283,-122.282446,1195,Saturday,20794
6993,149,37.487283,-122.282446,10,Sunday,20794
6993,149,37.487283,-122.282446,109,Sunday,20794
6993,149,0,0,1267,Sunday,2
6993,149,37.487283,-122.282446,194,Monday,20794
6993,149,37.487283,-122.282446,1063,Monday,20794
6993,149,37.507159,-122.260522,23,Tuesday,716628
6993,149,37.487283,-122.282446,206,Tuesday,20794
6993,149,37.487283,-122.282446,242,Tuesday,20794
6993,149,0,0,239,Wednesday,2
6993,149,37.487283,-122.282446,271,Wednesday,20794
6993,149,37.507159,-122.260522,1023,Wednesday,716628
6993,149,37.507159,-122.260522,1107,Wednesday,716628
6993,149,37.507159,-122.260522,854,Thursday,716628
6993,149,37.507159,-122.260522,988,Thursday,716628
6993,149,37.384107,-122.235244,1079,Thursday,716511
6993,149,33.50921,-111.899033,1424,Thursday,715197
6994,149,0,0,1095,Saturday,2
6994,149,0,0,1016,Sunday,2
6994,149,37.487283,-122.282446,1182,Sunday,20794
6994,149,37.487283,-122.282446,115,Monday,20794
6994,149,37.487283,-122.282446,1253,Monday,20794
6994,149,37.487283,-122.282446,7,Tuesday,20794
6994,149,37.487283,-122.282446,74,Tuesday,20794
6994,149,37.487283,-122.282446,1042,Tuesday,20794
6994,149,37.487283,-122.282446,1099,Tuesday,20794
6994,149,37.487283,-122.282446,9,Wednesday,20794
6994,149,37.487283,-122.282446,276,Wednesday,20794
6994,149,37.507159,-122.260522,393,Wednesday,716628
6994,149,37.507159,-122.260522,1048,Wednesday,716628
6994,149,37.507159,-122.260522,34,Thursday,716628
6994,149,37.507159,-122.260522,1212,Thursday,716628
6995,149,37.507159,-122.260522,32,Friday,716628
6995,149,37.507159,-122.260522,79,Friday,716628
6995,149,37.507159,-122.260522,118,Friday,716628
6995,149,37.487283,-122.282446,1289,Friday,20794
6995,149,37.487283,-122.282446,69,Monday,20794
6995,149,37.487283,-122.282446,207,Monday,20794
6995,149,37.487283,-122.282446,216,Tuesday,20794
6995,149,37.487283,-122.282446,990,Tuesday,20794
6995,149,37.487283,-122.282446,1434,Tuesday,20794
6995,149,37.487283,-122.282446,172,Wednesday,20794
6995,149,37.487283,-122.282446,200,Wednesday,20794
6995,149,37.487283,-122.282446,113,Thursday,20794
6995,149,37.487283,-122.282446,299,Thursday,20794
7002,149,37.487283,-122.282446,993,Friday,20794
7002,149,37.487283,-122.282446,1376,Friday,20794
7002,149,37.487283,-122.282446,95,Saturday,20794
7002,149,37.487283,-122.282446,348,Saturday,20794
7002,149,0,0,1044,Saturday,2
7002,149,37.487283,-122.282446,1095,Saturday,20794
7002,149,37.487283,-122.282446,1129,Saturday,20794
7002,149,37.487283,-122.282446,61,Sunday,20794
7002,149,0,0,158,Sunday,2
7002,149,37.487283,-122.282446,1305,Sunday,20794
7002,149,37.487283,-122.282446,196,Monday,20794
7002,149,37.487283,-122.282446,211,Monday,20794
7002,149,0,0,1216,Monday,2
7002,149,37.487283,-122.282446,1372,Monday,20794
7002,149,37.487283,-122.282446,1412,Monday,20794
7002,149,37.487283,-122.282446,88,Tuesday,20794
7002,149,37.487283,-122.282446,122,Tuesday,20794
7002,149,37.487283,-122.282446,30,Wednesday,20794
7002,149,37.487283,-122.282446,43,Wednesday,20794
7002,149,37.487283,-122.282446,951,Thursday,20794
7003,149,37.487283,-122.282446,171,Friday,20794
7003,149,37.487283,-122.282446,182,Friday,20794
7003,149,37.487283,-122.282446,1043,Saturday,20794
7003,149,37.487283,-122.282446,1128,Saturday,20794
7003,149,37.487283,-122.282446,64,Sunday,20794
7003,149,37.487283,-122.282446,995,Sunday,20794
7003,149,37.487283,-122.282446,1024,Monday,20794
7003,149,37.487283,-122.282446,1388,Tuesday,20794
7003,149,37.487283,-122.282446,1065,Wednesday,20794
7003,149,37.487283,-122.282446,1,Thursday,20794
7003,149,37.487283,-122.282446,1140,Thursday,20794
7003,149,37.503561,-122.257181,1229,Thursday,176128
7003,149,37.487283,-122.282446,1304,Thursday,20794
7008,149,37.487283,-122.282446,1064,Friday,20794
7008,149,37.487283,-122.282446,435,Saturday,20794
7008,149,37.487283,-122.282446,1066,Saturday,20794
7008,149,37.487283,-122.282446,6,Sunday,20794
7008,149,37.487283,-122.282446,212,Sunday,20794
7008,149,37.486534,-122.229634,1364,Sunday,200820
7008,149,37.487283,-122.282446,413,Monday,20794
7008,149,37.487283,-122.282446,338,Tuesday,20794
7008,149,37.446448,-122.161193,1241,Tuesday,573448
7008,149,37.487283,-122.282446,1069,Wednesday,20794
7008,149,37.487283,-122.282446,1091,Wednesday,20794
7008,149,37.487283,-122.282446,37,Thursday,20794
7008,149,37.487283,-122.282446,267,Thursday,20794
7019,149,37.479722,-122.258469,1397,Friday,326467
7019,149,37.479722,-122.258469,1413,Friday,326467
7019,149,37.479722,-122.258469,19,Saturday,326467
7019,149,37.479722,-122.258469,1086,Saturday,326467
7019,149,37.479722,-122.258469,133,Sunday,326467
7019,149,37.479722,-122.258469,206,Sunday,326467
7019,149,37.479722,-122.258469,194,Monday,326467
7019,149,37.503561,-122.257181,130,Tuesday,176128
7019,149,37.446448,-122.161193,1201,Tuesday,573448
7019,149,37.446448,-122.161193,1227,Tuesday,573448
7019,149,37.479722,-122.258469,986,Wednesday,326467
7019,149,37.479722,-122.258469,1340,Thursday,326467
9243,190,42.235875,-87.963534,212,Tuesday,283972
9243,190,42.047405,-88.045024,825,Tuesday,752230
9243,190,41.9482,-87.6557,1374,Tuesday,397566
9243,190,41.9482,-87.6557,2,Wednesday,397566
9243,190,41.9482,-87.6557,181,Wednesday,397566
9243,190,42.047405,-88.045024,870,Wednesday,752230
9243,190,42.235875,-87.963534,267,Friday,283972
9243,190,41.9482,-87.6557,965,Sunday,397566
9243,190,41.9482,-87.6557,1151,Sunday,397566
9243,190,42.235875,-87.963534,98,Monday,283972
9276,190,42.235875,-87.963534,922,Thursday,283972
9276,190,42.235875,-87.963534,22,Friday,283972
9276,190,42.235875,-87.963534,868,Friday,283972
9276,190,42.240362,-87.954298,1321,Saturday,320134
9276,190,42.235875,-87.963534,100,Sunday,283972
9276,190,42.240362,-87.954298,1125,Sunday,320134
9276,190,42.235875,-87.963534,57,Monday,283972
9276,190,42.235875,-87.963534,179,Monday,283972
9276,190,42.047405,-88.045024,891,Monday,752230
9276,190,42.235875,-87.963534,18,Tuesday,283972
9276,190,42.047405,-88.045024,852,Tuesday,752230
9276,190,42.047405,-88.045024,848,Wednesday,752230
9277,190,42.240362,-87.954298,99,Friday,320134
9277,190,42.047405,-88.045024,946,Friday,752230
9277,190,42.235875,-87.963534,26,Saturday,283972
9277,190,42.235875,-87.963534,1012,Saturday,283972
9277,190,41.88067,-87.674179,46,Sunday,147949
9277,190,42.235875,-87.963534,1138,Sunday,283972
9277,190,42.235875,-87.963534,841,Monday,283972
9277,190,42.047405,-88.045024,1168,Tuesday,752230
9277,190,41.88067,-87.674179,1390,Tuesday,147949
9277,190,42.047405,-88.045024,1197,Wednesday,752230
10643,221,49.416667,8.7,461,Thursday,628605
10643,221,49.416667,8.7,747,Thursday,628605
10643,221,49.833333,7.866667,1051,Thursday,630853
10643,221,49.833333,7.866667,1263,Thursday,630853
10643,221,49.833333,7.866667,399,Friday,630853
10643,221,49.416667,8.7,459,Friday,628605
10643,221,49.833333,7.866667,741,Saturday,630853
10643,221,49.833333,7.866667,442,Monday,630853
10643,221,49.833333,7.866667,469,Monday,630853
10643,221,49.416667,8.7,516,Monday,628605
10643,221,49.416667,8.7,602,Monday,628605
10643,221,49.833333,7.866667,728,Monday,630853
10643,221,49.833333,7.866667,757,Monday,630853
10643,221,49.833333,7.866667,1012,Tuesday,630853
10658,221,49.973324,8.041169,357,Thursday,586199
10658,221,49.833333,7.866667,904,Thursday,630853
10658,221,49.973324,8.041169,337,Friday,586199
10658,221,49.852489,7.891008,818,Friday,127313
10658,221,49.833333,7.866667,965,Friday,630853
10658,221,49.833333,7.866667,495,Saturday,630853
10658,221,49.870556,8.649444,750,Saturday,630061
10658,221,49.833333,7.866667,1136,Saturday,630853
10658,221,49.833333,7.866667,898,Sunday,630853
10658,221,49.973324,8.041169,328,Monday,586199
10658,221,49.833333,7.866667,965,Monday,630853
10658,221,49.973324,8.041169,342,Tuesday,586199
10658,221,49.833333,7.866667,901,Tuesday,630853
10658,221,49.833333,7.866667,1090,Tuesday,630853
10658,221,49.973324,8.041169,333,Wednesday,586199
10658,221,49.833333,7.866667,868,Wednesday,630853
10658,221,49.833333,7.866667,1113,Wednesday,630853
10669,221,49.833333,7.866667,729,Friday,630853
10669,221,49.833333,7.866667,1264,Saturday,630853
10669,221,49.833333,7.866667,674,Sunday,630853
10669,221,49.833333,7.866667,894,Sunday,630853
10669,221,49.833333,7.866667,739,Tuesday,630853
10669,221,49.973324,8.041169,332,Wednesday,586199
10669,221,49.833333,7.866667,905,Wednesday,630853
10669,221,49.973324,8.041169,529,Thursday,586199
10669,221,50.013479,8.218001,1098,Thursday,240295
10669,221,49.833333,7.866667,1427,Thursday,630853
10670,221,49.973324,8.041169,535,Friday,586199
10670,221,49.833333,7.866667,899,Friday,630853
10670,221,49.833333,7.866667,1018,Saturday,630853
