time,lat,lon,tid,label
258.31,50.1231,3.80385,13,E
260.11,50.1099,3.79545,13,E
263.56,50.1081,3.79515,13,E
265.3,50.1078,3.79365,13,E
268.87,50.0958,3.79365,13,E
270.69,50.094,3.79245,13,E
274.23,50.1003,3.79245,13,E
275.92,50.1006,3.79395,13,E
277.65,50.1015,3.79935,13,E
281.36,50.103,3.79575,13,E
283.23,50.103,3.79545,13,E
284.94,50.1039,3.79665,13,E
286.64,50.1042,3.79425,13,E
290.23,50.1039,3.79065,13,E
295.84,50.1003,3.79395,13,E
297.48,50.1006,3.79395,13,E
300.83,50.1018,3.79515,13,E
306.3,50.1024,3.79695,13,E
308.08,50.106,3.79545,13,E
311.55,50.1072,3.79065,13,E
315.1,50.1327,3.76485,13,E
316.92,50.1501,3.74715,13,E
320.52,50.1495,3.74415,13,E
322.17,50.1492,3.74445,13,E
323.81,50.1477,3.74745,13,E
325.48,50.1474,3.74715,13,E
327.28,50.1477,3.74685,13,E
329.13,50.1471,3.74715,13,E
330.99,50.1471,3.74625,13,E
332.71,50.1483,3.74685,13,E
334.42,50.1501,3.74685,13,E
336.16,50.1498,3.74445,13,E
344.04,50.1489,3.74325,13,E
352.67,50.1351,3.75765,13,E
356.32,50.1336,3.76035,13,E
358.01,50.1306,3.76335,13,E
359.73,50.1309,3.76425,13,E
363.2,50.1303,3.76575,13,E
368.54,50.1315,3.76965,13,E
370.16,50.1306,3.77055,13,E
373.55,50.1129,3.76965,13,E
377.25,50.1129,3.76695,13,E
380.87,50.1165,3.77655,13,E
382.58,50.1171,3.77625,13,E
384.35,50.1168,3.77775,13,E
395.04,50.1174,3.78105,13,E
396.66,50.1171,3.77565,13,E
398.43,50.1189,3.77415,13,E
403.98,50.1183,3.77895,13,E
407.39,50.1123,3.78435,13,E
409.16,50.1126,3.78435,13,E
410.95,50.1132,3.78555,13,E
414.55,50.1147,3.78915,13,E
418.04,50.1126,3.79005,13,E
419.66,50.1066,3.79635,13,E
432.31,50.1021,3.79575,13,E
434.07,50.1024,3.79605,13,E
441.65,50.1024,3.79605,13,E
443.61,50.1036,3.79815,13,E
450.17,50.1027,3.79845,13,E
454.39,50.1015,3.79725,13,E
456.41,50.1021,3.79695,13,E
462.15,50.1012,3.79935,13,E
464.06,50.1009,3.79695,13,E
467.63,50.1015,3.79905,13,E
469.45,50.1009,3.79965,13,E
471.59,50.1003,3.79845,13,E
473.76,50.0976,3.80295,13,E
475.82,50.0982,3.80295,13,E
477.68,50.0961,3.80355,13,E
479.56,50.0961,3.80325,13,E
481.48,50.0961,3.80355,13,E
483.74,50.0958,3.80355,13,E
485.86,50.0955,3.80355,13,E
489.73,50.0955,3.80355,13,E
493.36,50.0964,3.80625,13,E
495.38,50.0967,3.80445,13,E
499.73,50.0964,3.80655,13,E
501.54,50.0949,3.80445,13,E
503.41,50.0946,3.80565,13,E
505.33,50.0952,3.80655,13,E
507.26,50.0952,3.80415,13,E
512.01,50.0946,3.80535,13,E
515.76,50.0964,3.80565,13,E
517.57,50.0961,3.80715,13,E
519.66,50.0964,3.80565,13,E
521.78,50.0964,3.80505,13,E
523.87,50.0967,3.80505,13,E
529.55,50.0946,3.79995,13,E
533.44,50.0946,3.79935,13,E
539.15,50.0949,3.80085,13,E
540.97,50.0979,3.80385,13,E
545.33,50.0958,3.80205,13,E
547.52,50.0967,3.80265,13,E
549.38,50.0991,3.79935,13,E
553.2,50.0985,3.79875,13,E
557.15,50.1015,3.79785,13,E
559.23,50.0985,3.79845,13,E
561.13,50.0988,3.79725,13,E
562.95,50.0991,3.79875,13,E
564.73,50.0991,3.79905,13,E
566.76,50.0988,3.80055,13,E
568.94,50.0979,3.80055,13,E
571.14,50.0982,3.79905,13,E
573.0,50.1003,3.79815,13,E
576.79,50.1033,3.79485,13,E
578.72,50.1039,3.79485,13,E
580.72,50.103,3.79575,13,E
582.71,50.1024,3.79695,13,E
586.6,50.103,3.79905,13,E
588.49,50.1021,3.79995,13,E
590.4,50.1024,3.79845,13,E
594.67,50.1009,3.79815,13,E
596.65,50.1015,3.79875,13,E
602.41,50.1018,3.80085,13,E
604.5,50.1036,3.79695,13,E
607.68,50.1033,3.79695,13,E
613.34,50.1048,3.79695,13,E
615.39,50.1093,3.79995,13,E
617.6,50.1081,3.79905,13,E
619.74,50.1084,3.80385,13,E
621.66,50.1087,3.79635,13,E
623.59,50.1096,3.79485,13,E
625.58,50.1093,3.79485,13,E
627.59,50.109,3.79515,13,E
629.63,50.1078,3.79515,13,E
637.52,50.1075,3.80145,13,E
639.67,50.1108,3.80235,13,E
641.94,50.1102,3.80265,13,E
644.07,50.1108,3.80265,13,E
649.88,50.1057,3.79665,13,E
651.91,50.1099,3.79305,13,E
670.24,50.1108,3.79455,13,E
672.16,50.1102,3.79365,13,E
674.14,50.1105,3.79515,13,E
676.12,50.1093,3.79395,13,E
685.95,50.112,3.79935,13,E
688.05,50.1114,3.79905,13,E
692.4,50.1132,3.80055,13,E
694.35,50.1075,3.79365,13,E
696.36,50.1066,3.79515,13,E
698.37,50.106,3.79425,13,E
702.43,50.1066,3.79815,13,E
706.46,50.1111,3.79515,13,E
0.0,50.0775,3.80385,20,D
9.03,50.076,3.80295,20,D
26.11,50.0802,3.80445,20,D
36.87,50.0784,3.80235,20,D
50.95,50.079,3.80475,20,D
63.51,50.0658,3.79095,20,D
67.0,50.061,3.79605,20,D
68.77,50.0682,3.79365,20,D
82.91,50.0697,3.80265,20,D
86.4,50.0712,3.80415,20,D
91.73,50.0724,3.80025,20,D
94.8,50.0718,3.80145,20,D
99.99,50.0733,3.80355,20,D
110.53,50.0697,3.80835,20,D
121.06,50.0787,3.81045,20,D
124.62,50.0793,3.81045,20,D
130.11,50.0805,3.81135,20,D
133.58,50.0808,3.80985,20,D
135.34,50.0811,3.80805,20,D
145.88,50.0778,3.80685,20,D
147.69,50.0775,3.80895,20,D
154.91,50.0796,3.80595,20,D
156.64,50.0793,3.80655,20,D
158.39,50.0793,3.80745,20,D
160.14,50.0787,3.80475,20,D
163.7,50.0736,3.80355,20,D
165.42,50.0736,3.80235,20,D
168.75,50.0739,3.80205,20,D
170.44,50.0739,3.80205,20,D
172.24,50.0736,3.80055,20,D
174.09,50.0736,3.80085,20,D
177.75,50.0739,3.80235,20,D
179.5,50.0739,3.80205,20,D
181.24,50.073,3.80115,20,D
183.01,50.0739,3.80145,20,D
184.76,50.0745,3.80085,20,D
186.55,50.0748,3.80115,20,D
188.35,50.0739,3.79875,20,D
190.14,50.0751,3.80205,20,D
193.55,50.0754,3.80235,20,D
195.34,50.0745,3.80145,20,D
197.21,50.0751,3.80535,20,D
199.05,50.0742,3.80085,20,D
202.67,50.0742,3.80205,20,D
206.08,50.0739,3.80205,20,D
207.86,50.0736,3.80115,20,D
209.63,50.0736,3.80145,20,D
211.42,50.073,3.80175,20,D
213.23,50.0748,3.80385,20,D
250.32,50.0739,3.80385,20,D
255.54,50.0739,3.80385,20,D
264.42,50.0736,3.80415,20,D
276.87,50.0727,3.80145,20,D
280.46,50.0715,3.80355,20,D
286.04,50.0715,3.80295,20,D
287.69,50.0715,3.80355,20,D
289.36,50.0709,3.80385,20,D
291.04,50.0709,3.80265,20,D
292.85,50.0718,3.80415,20,D
296.55,50.0769,3.80655,20,D
298.28,50.0769,3.80835,20,D
301.78,50.0775,3.80535,20,D
305.37,50.0736,3.80535,20,D
310.69,50.0772,3.80715,20,D
313.96,50.0766,3.80565,20,D
319.39,50.0775,3.80805,20,D
322.93,50.0775,3.80745,20,D
324.66,50.0787,3.80715,20,D
330.08,50.0787,3.80685,20,D
346.52,50.0799,3.80595,20,D
348.21,50.0796,3.80685,20,D
353.43,50.0796,3.80565,20,D
358.7,50.0793,3.80535,20,D
369.36,50.0793,3.80565,20,D
371.08,50.0784,3.80505,20,D
372.81,50.0784,3.80535,20,D
381.92,50.0781,3.80265,20,D
386.87,50.0781,3.80325,20,D
394.21,50.0775,3.80445,20,D
395.88,50.0784,3.80415,20,D
401.21,50.0778,3.80175,20,D
404.83,50.0781,3.80475,20,D
406.57,50.079,3.80415,20,D
408.19,50.0784,3.80325,20,D
409.87,50.0775,3.80715,20,D
411.66,50.0775,3.80685,20,D
417.24,50.0796,3.80655,20,D
420.75,50.0793,3.80595,20,D
440.45,50.0817,3.80625,20,D
450.37,50.0811,3.80565,20,D
452.28,50.0823,3.80805,20,D
455.97,50.0736,3.80265,20,D
457.73,50.0808,3.80805,20,D
464.01,50.0811,3.80805,20,D
465.93,50.0826,3.80625,20,D
467.82,50.0802,3.80895,20,D
471.63,50.0829,3.80835,20,D
471.91,50.0826,3.80805,20,D
479.85,50.0808,3.80595,20,D
487.85,50.0811,3.80805,20,D
489.82,50.0793,3.80595,20,D
497.65,50.0763,3.80475,20,D
509.85,50.0823,3.80715,20,D
512.02,50.0814,3.80505,20,D
513.97,50.0781,3.80445,20,D
515.83,50.076,3.80535,20,D
529.25,50.079,3.80565,20,D
531.15,50.0823,3.80445,20,D
533.36,50.0823,3.80595,20,D
537.6,50.0727,3.80265,20,D
541.42,50.079,3.80685,20,D
553.04,50.0802,3.80865,20,D
556.99,50.0796,3.80505,20,D
561.25,50.0808,3.80595,20,D
597.84,50.0745,3.80355,20,D
609.86,50.0712,3.80055,20,D
623.8,50.0772,3.80895,20,D
636.12,50.0775,3.80475,20,D
649.91,50.0775,3.80805,20,D
658.45,50.0832,3.80565,20,D
660.37,50.082,3.80955,20,D
664.32,50.079,3.80895,20,D
666.29,50.082,3.80865,20,D
672.31,50.0805,3.80805,20,D
674.19,50.0832,3.80625,20,D
682.52,50.0613,3.78705,20,D
684.54,50.0589,3.78615,20,D
686.52,50.061,3.78465,20,D
688.54,50.061,3.78435,20,D
690.58,50.061,3.78405,20,D
692.63,50.0643,3.78435,20,D
700.62,50.0694,3.79995,20,D
0.0,50.1465,3.76065,25,E
1.73,50.148,3.75975,25,E
3.49,50.1483,3.75945,25,E
5.93,50.1435,3.76125,25,E
7.7,50.1435,3.76185,25,E
13.22,50.1384,3.76545,25,E
16.8,50.1375,3.75195,25,E
22.3,50.1351,3.75225,25,E
25.78,50.1381,3.74475,25,E
29.92,50.1423,3.75225,25,E
35.96,50.1282,3.74235,25,E
37.64,50.1276,3.74475,25,E
39.39,50.1282,3.74685,25,E
46.65,50.1285,3.74775,25,E
50.1,50.1267,3.74865,25,E
51.88,50.1252,3.74805,25,E
53.7,50.1282,3.74775,25,E
55.5,50.1255,3.74445,25,E
57.31,50.1243,3.74715,25,E
59.03,50.124,3.74805,25,E
62.44,50.0946,3.75015,25,E
64.26,50.0838,3.74805,25,E
69.74,50.0841,3.75015,25,E
71.43,50.0808,3.75135,25,E
73.25,50.0877,3.74925,25,E
76.75,50.0919,3.74355,25,E
78.5,50.0952,3.74565,25,E
83.77,50.103,3.74685,25,E
87.21,50.1021,3.74985,25,E
88.95,50.0997,3.74655,25,E
94.39,50.1018,3.74715,25,E
96.15,50.103,3.74655,25,E
99.65,50.1042,3.74685,25,E
106.32,50.1039,3.74565,25,E
108.01,50.1054,3.74505,25,E
109.71,50.1033,3.74295,25,E
122.01,50.103,3.74475,25,E
123.75,50.103,3.74445,25,E
125.52,50.1024,3.74535,25,E
132.6,50.1069,3.75405,25,E
134.3,50.0997,3.75405,25,E
141.62,50.0931,3.75435,25,E
143.35,50.0946,3.75135,25,E
146.84,50.0916,3.74985,25,E
150.41,50.0919,3.75045,25,E
152.22,50.1006,3.74835,25,E
159.15,50.1009,3.74835,25,E
162.84,50.1006,3.74685,25,E
166.42,50.0997,3.74775,25,E
169.89,50.0967,3.74295,25,E
171.63,50.0967,3.74715,25,E
173.4,50.0964,3.74385,25,E
178.62,50.1084,3.74535,25,E
181.98,50.112,3.75615,25,E
189.26,50.1138,3.76125,25,E
190.99,50.1153,3.75885,25,E
192.74,50.1165,3.75975,25,E
196.25,50.1192,3.76665,25,E
198.01,50.1177,3.76335,25,E
203.37,50.1147,3.76005,25,E
208.66,50.0967,3.76275,25,E
210.51,50.0964,3.76275,25,E
215.87,50.0919,3.76785,25,E
219.35,50.0976,3.76995,25,E
221.12,50.0985,3.77025,25,E
226.48,50.0973,3.76485,25,E
228.21,50.0973,3.77175,25,E
229.87,50.0982,3.77175,25,E
231.61,50.0979,3.78015,25,E
237.21,50.1165,3.78315,25,E
238.91,50.1195,3.78135,25,E
242.4,50.1183,3.77955,25,E
244.12,50.0994,3.77445,25,E
245.9,50.1,3.77475,25,E
247.69,50.0997,3.77385,25,E
249.44,50.0997,3.77355,25,E
251.15,50.1009,3.77415,25,E
252.8,50.1,3.77295,25,E
258.15,50.0967,3.76575,25,E
261.85,50.097,3.76485,25,E
265.28,50.0913,3.76965,25,E
267.03,50.0934,3.76755,25,E
270.6,50.0925,3.77175,25,E
272.42,50.0919,3.77055,25,E
274.25,50.0889,3.77145,25,E
275.96,50.0916,3.77145,25,E
277.65,50.0913,3.77325,25,E
281.22,50.0898,3.76785,25,E
286.68,50.0886,3.76785,25,E
288.37,50.0889,3.76995,25,E
290.12,50.0886,3.76935,25,E
293.72,50.0964,3.77055,25,E
297.56,50.0997,3.76755,25,E
299.23,50.1003,3.76935,25,E
300.89,50.1,3.76965,25,E
302.58,50.0967,3.77685,25,E
304.32,50.0967,3.77445,25,E
309.82,50.0973,3.77805,25,E
313.27,50.094,3.77535,25,E
323.92,50.0961,3.77085,25,E
330.84,50.1039,3.76905,25,E
332.7,50.1024,3.76785,25,E
337.9,50.1015,3.76635,25,E
339.64,50.1012,3.76545,25,E
343.96,50.0988,3.76815,25,E
347.46,50.0976,3.76935,25,E
350.76,50.0979,3.77145,25,E
352.56,50.0973,3.77235,25,E
354.38,50.0973,3.77115,25,E
356.24,50.0976,3.77175,25,E
358.05,50.0979,3.77085,25,E
359.75,50.0955,3.77475,25,E
363.21,50.0949,3.77295,25,E
364.92,50.0958,3.77355,25,E
366.68,50.0937,3.77265,25,E
370.28,50.0901,3.76635,25,E
371.91,50.0883,3.76485,25,E
375.27,50.0928,3.76035,25,E
377.1,50.0922,3.75885,25,E
378.96,50.0952,3.75135,25,E
382.6,50.0991,3.74655,25,E
386.08,50.097,3.74775,25,E
389.65,50.1147,3.75375,25,E
395.14,50.1345,3.74265,25,E
396.78,50.1372,3.74985,25,E
398.4,50.133,3.75285,25,E
400.14,50.1222,3.74895,25,E
401.98,50.1222,3.75165,25,E
403.85,50.1228,3.75105,25,E
405.71,50.1291,3.74895,25,E
407.42,50.1285,3.74805,25,E
410.88,50.1168,3.74595,25,E
412.68,50.1189,3.74475,25,E
414.46,50.1183,3.74505,25,E
416.28,50.1183,3.74505,25,E
418.09,50.1168,3.74625,25,E
419.78,50.1165,3.74385,25,E
423.14,50.1135,3.74175,25,E
430.47,50.1132,3.74085,25,E
435.78,50.1096,3.74625,25,E
437.57,50.1108,3.74625,25,E
443.36,50.109,3.74475,25,E
447.33,50.1108,3.74295,25,E
454.02,50.1096,3.74235,25,E
458.08,50.1078,3.74475,25,E
460.67,50.106,3.75045,25,E
463.84,50.1051,3.74925,25,E
465.76,50.106,3.75045,25,E
467.58,50.1051,3.75105,25,E
469.35,50.1078,3.75435,25,E
471.15,50.1072,3.76545,25,E
473.26,50.1123,3.77205,25,E
475.43,50.1114,3.76905,25,E
477.54,50.1111,3.76935,25,E
479.38,50.1111,3.76455,25,E
481.28,50.1105,3.76545,25,E
483.18,50.1177,3.76275,25,E
485.43,50.1156,3.76935,25,E
487.55,50.1144,3.76875,25,E
489.54,50.1147,3.76935,25,E
491.45,50.1135,3.77115,25,E
493.28,50.112,3.77175,25,E
495.07,50.1132,3.77475,25,E
497.06,50.1159,3.77055,25,E
499.23,50.1159,3.77205,25,E
501.45,50.1153,3.77385,25,E
503.25,50.1141,3.77055,25,E
505.12,50.1141,3.77295,25,E
507.02,50.1168,3.76875,25,E
508.95,50.1171,3.76845,25,E
511.65,50.1171,3.76875,25,E
513.67,50.1132,3.77145,25,E
517.48,50.1195,3.77235,25,E
519.28,50.1213,3.77655,25,E
523.46,50.118,3.77685,25,E
525.56,50.1183,3.77625,25,E
527.42,50.1156,3.77715,25,E
529.29,50.1165,3.77565,25,E
531.25,50.1153,3.77895,25,E
533.18,50.1138,3.77895,25,E
535.14,50.1141,3.77925,25,E
537.1,50.115,3.78285,25,E
539.03,50.1147,3.78255,25,E
540.86,50.1114,3.77865,25,E
542.69,50.1129,3.77085,25,E
544.77,50.1129,3.77175,25,E
546.99,50.1117,3.76785,25,E
549.23,50.1114,3.77025,25,E
551.08,50.1138,3.76665,25,E
552.98,50.1153,3.76725,25,E
554.9,50.1159,3.76695,25,E
556.86,50.1168,3.76905,25,E
558.84,50.1186,3.76905,25,E
564.69,50.1201,3.76575,25,E
566.47,50.1189,3.75975,25,E
568.45,50.1192,3.76095,25,E
570.63,50.1207,3.76095,25,E
574.7,50.1159,3.75705,25,E
576.57,50.121,3.75915,25,E
578.49,50.1273,3.75795,25,E
580.41,50.1267,3.76005,25,E
582.41,50.1261,3.76035,25,E
584.41,50.1264,3.76095,25,E
586.41,50.127,3.76095,25,E
590.2,50.1318,3.75945,25,E
602.19,50.1351,3.75675,25,E
604.12,50.1345,3.75465,25,E
606.18,50.1348,3.75405,25,E
609.38,50.1345,3.75405,25,E
611.29,50.1348,3.75525,25,E
615.06,50.1339,3.75345,25,E
617.08,50.1345,3.75255,25,E
619.27,50.136,3.75345,25,E
621.42,50.1351,3.75195,25,E
623.37,50.1351,3.75105,25,E
625.28,50.1348,3.75405,25,E
627.25,50.133,3.75585,25,E
629.27,50.1252,3.75495,25,E
631.3,50.124,3.75405,25,E
633.38,50.1237,3.75525,25,E
635.35,50.1237,3.75555,25,E
637.3,50.1174,3.76005,25,E
639.21,50.1123,3.76125,25,E
643.59,50.1102,3.76365,25,E
645.77,50.1093,3.76545,25,E
647.68,50.1165,3.76995,25,E
649.59,50.1162,3.76995,25,E
651.57,50.1165,3.76995,25,E
653.6,50.1153,3.76875,25,E
655.61,50.1159,3.76965,25,E
657.65,50.1159,3.76935,25,E
661.54,50.1216,3.77295,25,E
663.36,50.1189,3.77625,25,E
665.52,50.1204,3.77745,25,E
667.85,50.1204,3.77715,25,E
670.0,50.1165,3.77325,25,E
671.96,50.1183,3.77355,25,E
673.85,50.1171,3.77325,25,E
675.83,50.1189,3.77205,25,E
677.83,50.1264,3.76815,25,E
681.86,50.1258,3.76875,25,E
683.86,50.127,3.76875,25,E
687.64,50.1312,3.77445,25,E
689.72,50.1315,3.77595,25,E
694.11,50.13,3.77325,25,E
696.03,50.1273,3.76785,25,E
698.06,50.1267,3.76815,25,E
700.05,50.1267,3.76725,25,E
702.06,50.1267,3.76695,25,E
704.11,50.1273,3.76785,25,E
706.18,50.1243,3.76635,25,E
708.15,50.124,3.76845,25,E
710.09,50.1273,3.77055,25,E
0.0,50.1612,3.78645,26,E
1.71,50.1606,3.78495,26,E
14.94,50.1585,3.79215,26,E
16.73,50.1618,3.78465,26,E
23.99,50.1603,3.78825,26,E
25.75,50.1603,3.78735,26,E
28.77,50.1594,3.78615,26,E
34.27,50.1618,3.78555,26,E
35.93,50.1597,3.78915,26,E
37.62,50.1639,3.78285,26,E
74.99,50.1618,3.78615,26,E
76.73,50.1615,3.78585,26,E
78.45,50.1618,3.78615,26,E
80.2,50.1609,3.78915,26,E
83.73,50.1597,3.79095,26,E
96.13,50.1597,3.79035,26,E
104.97,50.1594,3.78945,26,E
108.0,50.1591,3.79065,26,E
109.69,50.1594,3.79065,26,E
121.96,50.1594,3.78975,26,E
123.73,50.1588,3.78975,26,E
125.49,50.1591,3.78945,26,E
129.09,50.1585,3.78945,26,E
130.89,50.1588,3.78945,26,E
132.58,50.1591,3.79095,26,E
148.55,50.1588,3.78975,26,E
150.36,50.1576,3.79035,26,E
152.15,50.1585,3.78885,26,E
155.72,50.1582,3.78855,26,E
159.11,50.1588,3.79005,26,E
162.76,50.1567,3.78735,26,E
166.43,50.1564,3.78825,26,E
171.61,50.1567,3.78795,26,E
181.96,50.1561,3.78735,26,E
190.96,50.1567,3.79065,26,E
192.71,50.1588,3.79155,26,E
194.46,50.1579,3.79215,26,E
197.97,50.1579,3.79125,26,E
205.03,50.1576,3.79095,26,E
206.77,50.1576,3.79005,26,E
210.45,50.1582,3.79215,26,E
215.87,50.1585,3.78975,26,E
219.3,50.1588,3.78945,26,E
221.09,50.1573,3.79005,26,E
222.83,50.1576,3.79185,26,E
229.88,50.1576,3.79155,26,E
231.58,50.1579,3.79125,26,E
240.64,50.1573,3.79185,26,E
242.36,50.1546,3.79275,26,E
244.11,50.157,3.79275,26,E
251.14,50.1558,3.79215,26,E
252.79,50.1558,3.79065,26,E
254.47,50.1549,3.79155,26,E
267.01,50.1564,3.78975,26,E
268.74,50.1531,3.79065,26,E
272.37,50.1522,3.78885,26,E
274.19,50.1525,3.78795,26,E
279.34,50.1561,3.79065,26,E
286.65,50.1576,3.78975,26,E
320.42,50.1489,3.79005,26,E
373.55,50.1339,3.80895,26,E
395.11,50.1312,3.80325,26,E
421.4,50.1345,3.80985,26,E
435.74,50.1321,3.80865,26,E
460.25,50.127,3.80955,26,E
461.71,50.127,3.80985,26,E
463.6,50.127,3.81015,26,E
465.52,50.1291,3.81225,26,E
467.41,50.1276,3.81075,26,E
469.19,50.1276,3.81105,26,E
470.95,50.1273,3.81105,26,E
475.14,50.1264,3.81435,26,E
479.17,50.1249,3.80925,26,E
482.95,50.1273,3.80925,26,E
484.87,50.127,3.80925,26,E
487.28,50.127,3.80985,26,E
489.26,50.1273,3.81165,26,E
491.23,50.1282,3.81225,26,E
493.08,50.1303,3.81225,26,E
498.91,50.1279,3.81405,26,E
501.16,50.1258,3.81285,26,E
503.04,50.1246,3.80745,26,E
504.91,50.1258,3.80925,26,E
508.71,50.1285,3.80745,26,E
511.24,50.1288,3.80895,26,E
513.39,50.1291,3.80745,26,E
515.37,50.1273,3.80745,26,E
519.07,50.1351,3.80655,26,E
523.13,50.1351,3.81225,26,E
527.21,50.1315,3.80595,26,E
529.06,50.1294,3.80655,26,E
530.99,50.1309,3.80835,26,E
532.92,50.13,3.80595,26,E
534.9,50.1306,3.80865,26,E
538.8,50.1306,3.81135,26,E
540.66,50.1324,3.81135,26,E
542.48,50.1315,3.80985,26,E
550.85,50.1285,3.80445,26,E
552.76,50.1285,3.80475,26,E
554.65,50.1282,3.80325,26,E
556.62,50.1273,3.80295,26,E
558.57,50.1258,3.79695,26,E
560.64,50.1282,3.78945,26,E
562.66,50.1285,3.79395,26,E
564.49,50.1255,3.79455,26,E
566.27,50.1258,3.79185,26,E
568.14,50.1246,3.80625,26,E
576.33,50.1183,3.78825,26,E
578.25,50.1183,3.78855,26,E
580.16,50.1198,3.78615,26,E
582.15,50.1201,3.78675,26,E
584.16,50.121,3.78765,26,E
588.1,50.1132,3.78375,26,E
589.98,50.115,3.78645,26,E
593.88,50.109,3.78105,26,E
599.98,50.103,3.77355,26,E
603.88,50.1009,3.77415,26,E
605.89,50.1,3.77475,26,E
609.08,50.0997,3.77565,26,E
612.98,50.0997,3.77805,26,E
614.86,50.0922,3.77985,26,E
616.81,50.0895,3.77715,26,E
618.96,50.0886,3.77595,26,E
621.14,50.0886,3.77505,26,E
623.11,50.0892,3.77715,26,E
624.98,50.0976,3.78285,26,E
627.0,50.0988,3.78465,26,E
628.99,50.1003,3.78765,26,E
631.04,50.0988,3.78795,26,E
633.09,50.0982,3.78795,26,E
637.06,50.1,3.78735,26,E
638.96,50.0976,3.78375,26,E
640.98,50.0985,3.78435,26,E
643.23,50.0991,3.78435,26,E
645.5,50.1,3.78405,26,E
647.44,50.0964,3.78165,26,E
649.36,50.0961,3.78255,26,E
651.32,50.0979,3.78195,26,E
653.33,50.1006,3.77445,26,E
655.35,50.0994,3.77235,26,E
657.32,50.103,3.77355,26,E
659.36,50.1147,3.77505,26,E
661.31,50.109,3.77325,26,E
663.15,50.1048,3.77445,26,E
665.15,50.1129,3.77115,26,E
667.46,50.1159,3.77475,26,E
669.74,50.1156,3.77535,26,E
671.7,50.1183,3.77385,26,E
673.61,50.1177,3.77355,26,E
675.58,50.1177,3.77355,26,E
677.55,50.1264,3.76905,26,E
679.53,50.127,3.76755,26,E
681.56,50.127,3.76785,26,E
683.62,50.1273,3.76815,26,E
685.55,50.127,3.76845,26,E
687.4,50.1297,3.76545,26,E
689.42,50.1303,3.76275,26,E
693.85,50.1306,3.76305,26,E
695.76,50.13,3.76275,26,E
697.79,50.1285,3.76605,26,E
699.78,50.1279,3.76545,26,E
701.79,50.1264,3.76725,26,E
703.84,50.1267,3.76695,26,E
705.92,50.1264,3.76665,26,E
709.85,50.1267,3.76875,26,E
711.75,50.1279,3.76905,26,E
713.9,50.1276,3.76845,26,E
0.0,50.0679,3.80145,28,E
2.34,50.0679,3.80235,28,E
4.39,50.0655,3.79875,28,E
32.32,50.0631,3.79905,28,E
43.01,50.0637,3.80475,28,E
48.33,50.0664,3.79635,28,E
53.72,50.0646,3.79875,28,E
55.42,50.0646,3.79665,28,E
58.86,50.0748,3.78435,28,E
62.55,50.0748,3.78825,28,E
64.39,50.0751,3.78885,28,E
66.12,50.0685,3.79305,28,E
67.93,50.0601,3.78345,28,E
73.16,50.0673,3.78165,28,E
78.42,50.07,3.77805,28,E
80.16,50.0694,3.77865,28,E
81.85,50.0676,3.77475,28,E
89.06,50.0781,3.77115,28,E
90.81,50.0844,3.76875,28,E
