tid,label,lat,lon,day,hour,poi,category,price,rating,weather
138,6,40.630727792284006,-73.9771270751953,Monday,21,33074,Travel & Transport,-999,-999.0,Clouds
138,6,40.6347866881065,-74.02351989123409,Tuesday,1,15654,Travel & Transport,-999,-999.0,Clouds
138,6,40.6900872257332,-73.9817776229191,Tuesday,3,11007,Professional & Other Places,-999,-999.0,Fog
138,6,40.756506126666295,-73.9880275726318,Tuesday,4,34785,Travel & Transport,-999,-999.0,Snow
138,6,40.7600867919055,-73.99918377442721,Tuesday,5,32780,Travel & Transport,-999,-999.0,Snow
138,6,40.7317954706149,-73.9856725931168,Tuesday,6,18200,Food,1,9.0,Snow
138,6,40.7348919181315,-73.9912194013596,Tuesday,7,10333,Travel & Transport,-999,-999.0,Fog
138,6,40.7199733783619,-73.97875785827641,Tuesday,8,22187,Travel & Transport,-999,-999.0,Fog
138,6,40.7378241119311,-74.00020077824591,Wednesday,23,30909,Travel & Transport,-999,-999.0,Clear
138,6,40.7269335438612,-74.005880355835,Thursday,0,6565,Travel & Transport,-999,5.9,Clear
138,6,40.68875409408809,-73.9806412614152,Thursday,4,3431,Food,1,4.9,Clear
138,6,40.8278390825735,-73.92576813697809,Thursday,5,4278,Travel & Transport,-999,6.2,Clear
138,6,40.833165200622396,-73.9418603427692,Thursday,6,33179,Residence,-999,-999.0,Clear
138,6,40.756506126666295,-73.9880275726318,Friday,0,34785,Travel & Transport,-999,-999.0,Clouds
138,6,40.6900872257332,-73.9817776229191,Friday,2,11007,Professional & Other Places,-999,-999.0,Clouds
138,6,40.689912719457396,-73.9815044403076,Friday,3,35589,Travel & Transport,-999,-999.0,Clouds
138,6,40.815540684618,-73.9584234721819,Friday,5,4496,Travel & Transport,-999,-999.0,Clouds
135,6,40.6900872257332,-73.9817776229191,Monday,2,11007,Professional & Other Places,-999,-999.0,Clouds
135,6,40.7085883614824,-73.9910316467285,Monday,3,18603,Travel & Transport,-999,-999.0,Clouds
135,6,40.8278609004168,-73.925651460886,Monday,23,37856,Travel & Transport,-999,-999.0,Clouds
135,6,40.7085883614824,-73.9910316467285,Tuesday,1,18603,Travel & Transport,-999,-999.0,Clouds
135,6,40.6900872257332,-73.9817776229191,Tuesday,2,11007,Professional & Other Places,-999,-999.0,Rain
135,6,40.7593830207211,-73.98796319961549,Tuesday,4,25519,Travel & Transport,-999,-999.0,Rain
135,6,40.6526759641946,-74.0021467208862,Wednesday,5,15348,Travel & Transport,-999,-999.0,Clouds
135,6,40.6380241987027,-73.97876452846509,Wednesday,5,5388,Travel & Transport,-999,-999.0,Clouds
135,6,40.68769992719189,-73.9811611175537,Wednesday,7,29214,Travel & Transport,-999,-999.0,Clouds
135,6,40.64716486182471,-73.9803485611518,Wednesday,7,24418,Travel & Transport,-999,-999.0,Rain
135,6,40.653946812382,-74.0045378711284,Wednesday,9,28327,Travel & Transport,-999,-999.0,Rain
135,6,40.6904333657826,-73.9852809906006,Thursday,3,19281,Travel & Transport,-999,-999.0,Clear
135,6,40.833165200622396,-73.9418603427692,Thursday,4,15703,Residence,-999,-999.0,Clouds
135,6,40.650783986415,-73.94958959708241,Friday,0,19428,Travel & Transport,-999,-999.0,Clouds
141,7,40.7778713492554,-73.9547613949466,Monday,12,31849,Food,1,7.9,Clouds
141,7,40.7719139204579,-73.95900893890409,Monday,14,13798,Shop & Service,-999,8.8,Clouds
141,7,40.772890999999994,-73.958314,Monday,18,21794,Shop & Service,-999,7.7,Clouds
141,7,40.80159564768029,-73.94871711730958,Monday,19,36254,Shop & Service,-999,6.7,Clouds
141,7,40.8100901727589,-73.9432668685913,Wednesday,9,21986,Food,1,8.7,Clouds
141,7,40.7713022794736,-73.961580379552,Wednesday,9,5049,Food,2,-999.0,Clouds
141,7,40.7245918871832,-73.9971470832825,Wednesday,19,33955,Shop & Service,-999,-999.0,Clouds
141,7,40.726535999999996,-74.002342,Wednesday,20,21194,Food,1,6.3,Clouds
141,7,40.742670000000004,-73.98247928,Thursday,18,14180,Food,1,7.1,Clouds
141,7,40.7428634599968,-73.98241467112591,Thursday,19,5511,Shop & Service,-999,-999.0,Clouds
141,7,40.8100901727589,-73.9432668685913,Friday,9,21986,Food,1,8.7,Clear
141,7,40.773649259291396,-73.98402163019159,Friday,20,4874,Arts & Entertainment,-999,9.2,Clear
141,7,40.773045,-73.962333,Saturday,10,6099,Shop & Service,-999,-999.0,Clear
141,7,40.7713022794736,-73.961580379552,Saturday,11,5049,Food,2,-999.0,Clear
141,7,40.788449729771294,-73.9488726854324,Saturday,20,36256,Food,2,8.7,Clear
141,7,40.77211112865999,-73.96095474201341,Sunday,10,5551,Food,1,8.8,Clear
141,7,40.7719139204579,-73.95900893890409,Sunday,12,13798,Shop & Service,-999,8.8,Clouds
141,7,40.7740337440581,-73.9668488502502,Sunday,13,34070,Outdoors & Recreation,-999,-999.0,Clouds
153,7,40.809270003135204,-73.9490711688995,Monday,8,6477,Outdoors & Recreation,-999,8.0,Clouds
153,7,40.77211112865999,-73.96095474201341,Monday,10,5551,Food,1,8.8,Clear
153,7,40.7685355207664,-73.95557647143721,Thursday,12,20199,Food,2,8.4,Clear
153,7,40.737269,-73.990717,Thursday,21,19511,Food,1,-999.0,Clear
153,7,40.73528249691621,-73.9904031515828,Thursday,21,32276,Outdoors & Recreation,-999,9.4,Clear
153,7,40.7442247187833,-73.9840388475374,Thursday,21,33758,Nightlife Spot,2,7.7,Clear
153,7,40.77211112865999,-73.96095474201341,Friday,11,5551,Food,1,8.8,Clear
153,7,40.7713022794736,-73.961580379552,Friday,11,5049,Food,2,-999.0,Clear
153,7,40.7685355207664,-73.95557647143721,Friday,11,20199,Food,2,8.4,Clear
153,7,40.72827687733521,-73.9992813316546,Friday,19,23192,Arts & Entertainment,-999,7.2,Clear
153,7,40.7448646832347,-73.998879625105,Sunday,13,21065,Food,1,8.8,Clouds
285,12,40.764016,-73.82947598,Tuesday,17,35762,Shop & Service,-999,5.3,Clear
285,12,40.703531656325495,-73.8023051484212,Wednesday,7,1012,Food,1,-999.0,Clouds
285,12,40.7621682440437,-73.831570989716,Wednesday,18,12237,Shop & Service,-999,-999.0,Clear
285,12,40.7639626095191,-73.8291241978544,Wednesday,19,35762,Shop & Service,-999,5.3,Clear
285,12,40.703531656325495,-73.8023051484212,Thursday,7,1012,Food,1,-999.0,Clear
285,12,40.605899322424996,-73.98453814989371,Friday,11,34102,Shop & Service,-999,6.7,Clear
285,12,40.5995839036343,-73.9897950936081,Saturday,16,25551,Food,1,6.8,Clear
285,12,40.6090407520337,-73.9997404238227,Sunday,11,22160,Food,1,-999.0,Clear
285,12,40.7633342907454,-73.80931,Sunday,13,13829,Food,2,-999.0,Clear
285,12,40.764016,-73.82947598,Sunday,17,35762,Shop & Service,-999,5.3,Clear
309,12,40.723079999999996,-73.800092,Tuesday,18,233,Shop & Service,-999,6.2,Clear
309,12,40.7794345505767,-73.7764132056055,Wednesday,18,19549,Shop & Service,-999,8.0,Clear
309,12,40.605085361897295,-73.9799869896229,Wednesday,20,27928,Food,1,-999.0,Clear
309,12,40.6058631664855,-73.98481362650021,Thursday,16,34102,Shop & Service,-999,6.7,Clear
309,12,40.6219568735332,-73.9874478515934,Thursday,18,17734,Shop & Service,-999,6.8,Clear
309,12,40.5988447204559,-73.9853186659193,Friday,8,36153,Shop & Service,-999,5.6,Clear
309,12,40.7278421332493,-73.929163813591,Friday,17,34990,Outdoors & Recreation,-999,-999.0,Clear
309,12,40.6514605658646,-73.87214540094979,Saturday,14,36195,Shop & Service,-999,7.5,Clouds
309,12,40.651760771888,-73.8697967354243,Saturday,16,26612,Shop & Service,-999,8.2,Clouds
309,12,40.6191961082965,-73.99012221307659,Saturday,17,27157,Food,3,7.8,Clear
309,12,40.601628000000005,-73.99349499,Saturday,18,15340,Food,2,6.1,Clouds
309,12,40.6192298019237,-74.0330457687378,Sunday,16,37858,Food,1,7.7,Clouds
330,14,40.7421883084845,-73.9879241890915,Monday,7,4306,Outdoors & Recreation,-999,9.6,Clear
330,14,40.7421883084845,-73.9879241890915,Tuesday,6,4306,Outdoors & Recreation,-999,9.6,Clear
330,14,40.7416730481413,-73.9742878438115,Tuesday,13,14453,Professional & Other Places,-999,-999.0,Clouds
330,14,40.7421883084845,-73.9879241890915,Wednesday,11,4306,Outdoors & Recreation,-999,9.6,Clouds
330,14,40.7421883084845,-73.9879241890915,Thursday,6,4306,Outdoors & Recreation,-999,9.6,Clear
330,14,40.7421883084845,-73.9879241890915,Friday,7,4306,Outdoors & Recreation,-999,9.6,Clear
330,14,40.7421883084845,-73.9879241890915,Saturday,10,4306,Outdoors & Recreation,-999,9.6,Clear
330,14,40.7421883084845,-73.9879241890915,Saturday,18,4306,Outdoors & Recreation,-999,9.6,Clouds
330,14,40.7421883084845,-73.9879241890915,Sunday,6,4306,Outdoors & Recreation,-999,9.6,Clouds
330,14,40.73802516090471,-73.9879873180689,Sunday,12,21265,Food,2,7.9,Clouds
330,14,40.7421883084845,-73.9879241890915,Sunday,14,4306,Outdoors & Recreation,-999,9.6,Clouds
331,14,40.7421883084845,-73.9879241890915,Monday,7,4306,Outdoors & Recreation,-999,9.6,Clear
331,14,40.7421883084845,-73.9879241890915,Tuesday,7,4306,Outdoors & Recreation,-999,9.6,Clear
331,14,40.7421883084845,-73.9879241890915,Tuesday,15,4306,Outdoors & Recreation,-999,9.6,Clear
331,14,40.742099571676,-73.97494213499171,Wednesday,8,14453,Professional & Other Places,-999,-999.0,Clear
331,14,40.7421883084845,-73.9879241890915,Thursday,8,4306,Outdoors & Recreation,-999,9.6,Fog
331,14,40.7421883084845,-73.9879241890915,Thursday,14,4306,Outdoors & Recreation,-999,9.6,Clear
331,14,40.741407503043,-73.9884379506111,Thursday,20,13090,Food,2,9.4,Clear
331,14,40.7421883084845,-73.9879241890915,Thursday,20,4306,Outdoors & Recreation,-999,9.6,Clear
331,14,40.7421883084845,-73.9879241890915,Friday,7,4306,Outdoors & Recreation,-999,9.6,Clear
331,14,40.7421883084845,-73.9879241890915,Saturday,8,4306,Outdoors & Recreation,-999,9.6,Clouds
331,14,40.7365269712657,-73.99055957794191,Saturday,10,3103,Shop & Service,-999,9.6,Clear
331,14,40.7407782584499,-73.98768315098721,Saturday,19,15829,Food,2,8.1,Clear
331,14,40.7421883084845,-73.9879241890915,Sunday,8,4306,Outdoors & Recreation,-999,9.6,Clouds
331,14,40.7421883084845,-73.9879241890915,Sunday,12,4306,Outdoors & Recreation,-999,9.6,Rain
342,14,40.7421883084845,-73.9879241890915,Monday,8,4306,Outdoors & Recreation,-999,9.6,Clear
342,14,40.741904376575214,-73.9890682697296,Monday,9,22102,Food,1,8.2,Clear
342,14,40.7404098796911,-73.9894105840462,Monday,10,11267,Shop & Service,-999,8.1,Clear
342,14,40.7421883084845,-73.9879241890915,Monday,10,4306,Outdoors & Recreation,-999,9.6,Clear
342,14,40.741128,-73.989902,Monday,16,14593,Food,1,-999.0,Clouds
342,14,40.7421883084845,-73.9879241890915,Monday,16,4306,Outdoors & Recreation,-999,9.6,Clouds
342,14,40.741407503043,-73.9884379506111,Monday,18,13090,Food,2,9.4,Clear
342,14,40.7421883084845,-73.9879241890915,Monday,19,4306,Outdoors & Recreation,-999,9.6,Clear
342,14,40.7421883084845,-73.9879241890915,Tuesday,8,4306,Outdoors & Recreation,-999,9.6,Clear
342,14,40.7421883084845,-73.9879241890915,Tuesday,13,4306,Outdoors & Recreation,-999,9.6,Clouds
342,14,40.7421883084845,-73.9879241890915,Wednesday,6,4306,Outdoors & Recreation,-999,9.6,Rain
342,14,40.734167360295295,-73.9904871582985,Wednesday,14,6538,Arts & Entertainment,-999,7.2,Clear
342,14,40.7421883084845,-73.9879241890915,Wednesday,18,4306,Outdoors & Recreation,-999,9.6,Clear
342,14,40.7421883084845,-73.9879241890915,Thursday,7,4306,Outdoors & Recreation,-999,9.6,Clear
342,14,40.741904376575214,-73.9890682697296,Thursday,18,22102,Food,1,8.2,Clear
342,14,40.7421883084845,-73.9879241890915,Friday,7,4306,Outdoors & Recreation,-999,9.6,Clear
342,14,40.741904376575214,-73.9890682697296,Friday,8,22102,Food,1,8.2,Clear
342,14,40.73971054089571,-73.98925563221391,Friday,9,9376,Shop & Service,-999,8.3,Clear
342,14,40.7421523039026,-73.99064540863041,Friday,12,37386,Shop & Service,-999,7.6,Clear
342,14,40.7421883084845,-73.9879241890915,Friday,12,4306,Outdoors & Recreation,-999,9.6,Clear
342,14,40.7408203573104,-73.9914880743048,Friday,18,25865,Food,2,7.9,Clear
342,14,40.741904376575214,-73.9890682697296,Saturday,19,22102,Food,1,8.2,Clear
342,14,40.741904376575214,-73.9890682697296,Sunday,15,22102,Food,1,8.2,Clear
471,19,40.736835,-74.030049,Tuesday,10,3543,Professional & Other Places,-999,-999.0,Clear
471,19,40.7357837001148,-74.027760175246,Tuesday,10,5224,Professional & Other Places,-999,-999.0,Clear
471,19,40.7366869221826,-74.0291372431276,Tuesday,11,18395,Professional & Other Places,-999,-999.0,Clear
471,19,40.741503,-74.030671,Tuesday,13,18419,Food,1,8.3,Clear
471,19,40.7402215341768,-74.03006102058609,Tuesday,13,26850,Shop & Service,-999,-999.0,Clear
471,19,40.739174,-74.030427,Tuesday,14,8232,Shop & Service,-999,8.0,Clear
471,19,40.753169,-74.0252506833333,Wednesday,18,30528,Professional & Other Places,-999,-999.0,Clouds
471,19,40.752677043801796,-74.023726456646,Wednesday,18,717,Residence,-999,-999.0,Clouds
471,19,40.7527619200068,-74.02494289286602,Wednesday,18,20763,Residence,-999,-999.0,Clouds
471,19,40.752783858657295,-74.0254926681519,Wednesday,18,6515,Shop & Service,-999,-999.0,Clouds
471,19,40.696039100053895,-73.9848251046836,Wednesday,22,38239,Outdoors & Recreation,-999,-999.0,Clouds
471,19,40.746106883814,-74.0241367178423,Thursday,19,13274,Residence,-999,-999.0,Clear
471,19,40.746106883814,-74.0241367178423,Thursday,19,31155,Residence,-999,-999.0,Clear
471,19,40.755988791179796,-74.0241367178423,Thursday,19,10817,Residence,-999,-999.0,Clear
471,19,40.736891,-74.03041,Friday,14,32556,Shop & Service,-999,-999.0,Clouds
471,19,40.7371579344542,-74.0301585620438,Friday,14,3319,Shop & Service,-999,-999.0,Clouds
471,19,40.7368342494036,-74.03065200629949,Friday,14,3622,Food,2,7.7,Clouds
471,19,40.7381339434396,-74.030726596599,Friday,14,25025,Food,1,7.7,Clouds
471,19,40.7381339434396,-74.030726596599,Friday,14,25025,Food,1,7.7,Clouds
471,19,40.77037447,-74.02654,Friday,17,23837,Shop & Service,-999,-999.0,Clouds
471,19,40.753169,-74.0252506833333,Saturday,11,30528,Professional & Other Places,-999,-999.0,Clear
471,19,40.752783858657295,-74.0254926681519,Saturday,11,6515,Shop & Service,-999,-999.0,Clear
471,19,40.741423,-74.02968100000001,Saturday,13,28865,Professional & Other Places,-999,-999.0,Clear
471,19,40.7528663168769,-73.9887678200731,Sunday,9,17309,Arts & Entertainment,-999,-999.0,Clouds
471,19,40.7528813879886,-74.0234327316284,Sunday,10,30228,Food,2,8.0,Rain
471,19,40.7563941381625,-74.043182766481,Sunday,11,4600,Residence,-999,-999.0,Rain
483,19,40.77037447,-74.02654,Monday,14,23837,Shop & Service,-999,-999.0,Clouds
483,19,40.770097474389296,-74.0239961389304,Monday,14,34196,Shop & Service,-999,7.4,Clouds
483,19,40.7543844275073,-74.0329069155205,Wednesday,13,10225,Outdoors & Recreation,-999,-999.0,Clouds
483,19,40.7495002876856,-74.0248918533325,Thursday,9,36063,Outdoors & Recreation,-999,-999.0,Clouds
483,19,40.750768877590396,-74.0251437188539,Thursday,18,26980,Professional & Other Places,-999,-999.0,Clear
483,19,40.742477453095105,-74.0294301509857,Thursday,20,6210,Food,2,6.2,Clear
483,19,40.77037447,-74.02654,Friday,9,23837,Shop & Service,-999,-999.0,Clear
483,19,40.8021886548995,-74.1238784203862,Friday,16,3014,Shop & Service,-999,-999.0,Clear
483,19,40.7813863283358,-74.046049118042,Friday,17,1698,Shop & Service,-999,7.2,Clear
483,19,40.759644143575,-74.02764541913992,Friday,18,30536,Shop & Service,-999,-999.0,Clear
483,19,40.7327127456665,-74.038298,Friday,22,10355,Food,1,6.0,Clouds
483,19,40.7496285667567,-74.0246846877134,Friday,23,36642,Residence,-999,-999.0,Clouds
483,19,40.668205613367896,-74.1047401350523,Sunday,13,35136,Shop & Service,-999,-999.0,Clouds
483,19,40.6672324851191,-74.104803225205,Sunday,13,20539,Shop & Service,-999,6.4,Clouds
483,19,40.668530166767795,-74.1072034835815,Sunday,14,15961,Food,1,5.9,Clouds
483,19,40.7564657012111,-74.0430622823342,Sunday,15,4600,Residence,-999,-999.0,Clouds
483,19,40.7495002876856,-74.0248918533325,Sunday,16,36063,Outdoors & Recreation,-999,-999.0,Clouds
634,25,40.7714256153356,-73.9735007286072,Monday,8,18767,Outdoors & Recreation,-999,9.8,Clouds
634,25,40.76138292393679,-73.9716591778795,Monday,8,20270,Professional & Other Places,-999,-999.0,Clouds
634,25,40.7714256153356,-73.9735007286072,Tuesday,8,18767,Outdoors & Recreation,-999,9.8,Clear
634,25,40.76138292393679,-73.9716591778795,Tuesday,8,20270,Professional & Other Places,-999,-999.0,Clear
634,25,40.75915,-73.978449,Tuesday,12,32967,Outdoors & Recreation,-999,9.3,Clear
634,25,40.758895420322105,-73.9793586730957,Tuesday,14,2267,Food,1,7.7,Clear
634,25,40.7587613316372,-73.9783226039742,Tuesday,23,27180,Professional & Other Places,-999,-999.0,Clear
634,25,40.77792520602471,-73.97999846809459,Wednesday,7,19655,Food,2,-999.0,Clouds
634,25,40.7505581318827,-73.9740640068445,Wednesday,8,32124,Travel & Transport,-999,7.0,Clouds
634,25,40.76138292393679,-73.9716591778795,Friday,8,20270,Professional & Other Places,-999,-999.0,Clear
634,25,40.7631861810814,-73.9767837524414,Friday,13,6307,Food,1,8.0,Clear
634,25,40.77585368600671,-73.9752548933029,Friday,17,1,Arts & Entertainment,-999,9.0,Clouds
634,25,40.7813567901744,-73.97971724534099,Friday,18,5432,Outdoors & Recreation,-999,9.2,Clear
634,25,40.7813567901744,-73.97971724534099,Saturday,16,5432,Outdoors & Recreation,-999,9.2,Clouds
634,25,40.7646163375056,-73.99197587952949,Saturday,22,6659,Food,1,-999.0,Clear
634,25,40.7617138009554,-73.9939500432976,Saturday,23,37394,Nightlife Spot,2,-999.0,Clear
634,25,40.7813567901744,-73.97971724534099,Sunday,11,5432,Outdoors & Recreation,-999,9.2,Clear
634,25,40.7433150898233,-73.9961135657103,Sunday,14,17185,Food,2,5.9,Clear
634,25,40.7572212983984,-73.9915466308594,Sunday,16,35349,Travel & Transport,-999,5.5,Clear
634,25,40.75739368035239,-73.9933009728459,Sunday,16,32115,Arts & Entertainment,-999,7.2,Clear
635,25,40.77585368600671,-73.9752548933029,Monday,8,1,Arts & Entertainment,-999,9.0,Fog
635,25,40.772108126199896,-73.97590398788451,Monday,8,36528,Outdoors & Recreation,-999,9.6,Fog
635,25,40.7714256153356,-73.9735007286072,Monday,8,18767,Outdoors & Recreation,-999,9.8,Fog
635,25,40.755645799999996,-73.97221,Monday,13,23745,Food,1,7.9,Clouds
635,25,40.7789575566654,-73.9771259591833,Monday,22,1892,Residence,-999,-999.0,Clouds
635,25,40.7813567901744,-73.97971724534099,Tuesday,6,5432,Outdoors & Recreation,-999,9.2,Rain
635,25,40.7714256153356,-73.9735007286072,Tuesday,8,18767,Outdoors & Recreation,-999,9.8,Clouds
635,25,40.7808203114101,-73.9801706450877,Friday,6,1101,Food,1,8.9,Clear
635,25,40.77792520602471,-73.97999846809459,Friday,8,19655,Food,2,-999.0,Clear
635,25,40.758765392945,-73.97871494293209,Friday,13,11789,Shop & Service,-999,7.5,Clear
635,25,40.758895420322105,-73.9793586730957,Friday,13,2267,Food,1,7.7,Clear
635,25,40.7789575566654,-73.9771259591833,Saturday,2,1892,Residence,-999,-999.0,Clear
635,25,40.7813567901744,-73.97971724534099,Saturday,15,5432,Outdoors & Recreation,-999,9.2,Clear
635,25,40.782059404996794,-73.9792695837825,Saturday,19,37881,Food,1,7.8,Clear
635,25,40.7834083,-73.978193,Saturday,21,27106,Food,1,8.5,Clear
645,25,40.77585368600671,-73.9752548933029,Monday,7,1,Arts & Entertainment,-999,9.0,Clear
645,25,40.773755913867,-73.9741845344745,Monday,7,1769,Outdoors & Recreation,-999,-999.0,Clear
645,25,40.772108126199896,-73.97590398788451,Monday,7,36528,Outdoors & Recreation,-999,9.6,Clear
645,25,40.7591347169318,-73.9704022266818,Monday,8,8606,Food,1,6.7,Clear
645,25,40.7808257732201,-73.9764833450317,Monday,20,34329,Food,1,9.1,Clouds
645,25,40.781333000000004,-73.97965,Tuesday,6,5432,Outdoors & Recreation,-999,9.2,Clouds
645,25,40.772108126199896,-73.97590398788451,Tuesday,8,36528,Outdoors & Recreation,-999,9.6,Clear
645,25,40.7714256153356,-73.9735007286072,Tuesday,8,18767,Outdoors & Recreation,-999,9.8,Clear
645,25,40.76459271957121,-73.9663787797992,Thursday,13,11655,Outdoors & Recreation,-999,9.6,Clear
645,25,40.7407873363691,-73.9933187722099,Thursday,19,9338,Nightlife Spot,1,8.0,Clear
645,25,40.781333000000004,-73.97965,Friday,14,5432,Outdoors & Recreation,-999,9.2,Clouds
645,25,40.748965603643796,-73.988819470829,Saturday,12,34366,Shop & Service,-999,6.0,Clouds
645,25,40.747788,-73.985107,Saturday,14,30588,Food,1,7.4,Clear
645,25,40.74437206771729,-73.99622260200259,Saturday,19,31629,Outdoors & Recreation,-999,-999.0,Clear
645,25,40.74087128663339,-74.0017776320413,Saturday,20,8776,Shop & Service,-999,-999.0,Clear
645,25,40.77792520602471,-73.97999846809459,Sunday,11,19655,Food,2,-999.0,Clear
645,25,40.7805576799708,-73.9817190170288,Sunday,17,15404,Shop & Service,-999,8.7,Clear
911,34,40.6991686292143,-73.9895942305002,Tuesday,15,21260,Professional & Other Places,-999,-999.0,Clouds
911,34,40.763966289643,-73.915114402771,Tuesday,22,27220,Outdoors & Recreation,-999,7.8,Clouds
911,34,40.7672374600014,-73.8948295340664,Wednesday,0,2213,Residence,-999,-999.0,Clouds
911,34,40.763966289643,-73.915114402771,Thursday,9,27220,Outdoors & Recreation,-999,7.8,Clouds
911,34,40.7672374600014,-73.8948295340664,Thursday,10,2213,Residence,-999,-999.0,Clouds
911,34,40.7701346082251,-73.9044209064329,Thursday,13,8225,Food,1,5.4,Clouds
911,34,40.6991686292143,-73.9895942305002,Thursday,14,21260,Professional & Other Places,-999,-999.0,Clouds
911,34,40.7216647004726,-73.7947368621826,Friday,8,25143,College & University,-999,-999.0,Clouds
911,34,40.722003634302396,-73.79322870209799,Friday,9,15078,College & University,-999,-999.0,Clouds
911,34,40.721957424936704,-73.79645347595209,Friday,10,29646,College & University,-999,7.9,Clouds
911,34,40.7672374600014,-73.8948295340664,Saturday,4,2213,Residence,-999,-999.0,Clouds
911,34,40.6991686292143,-73.9895942305002,Saturday,13,21260,Professional & Other Places,-999,-999.0,Clouds
911,34,40.69813445726879,-73.99260715503759,Saturday,18,27056,Food,2,5.6,Clouds
911,34,40.7371935817703,-73.99653553962709,Sunday,14,34039,Food,1,6.7,Clouds
911,34,40.7672374600014,-73.8948295340664,Sunday,16,2213,Residence,-999,-999.0,Clear
932,34,40.7412414872875,-73.90408790050749,Monday,6,6216,Food,1,-999.0,Clear
932,34,40.7672374600014,-73.8948295340664,Monday,7,2213,Residence,-999,-999.0,Clear
932,34,40.763966289643,-73.915114402771,Monday,19,27220,Outdoors & Recreation,-999,7.8,Clear
932,34,40.7672374600014,-73.8948295340664,Monday,20,2213,Residence,-999,-999.0,Clear
932,34,40.7672374600014,-73.8948295340664,Tuesday,6,2213,Residence,-999,-999.0,Clear
932,34,40.7216647004726,-73.7947368621826,Tuesday,10,25143,College & University,-999,-999.0,Clouds
932,34,40.7746464286451,-73.9086925181987,Tuesday,12,23473,Food,1,9.0,Clouds
932,34,40.7672374600014,-73.8948295340664,Tuesday,21,2213,Residence,-999,-999.0,Rain
932,34,40.6991686292143,-73.9895942305002,Tuesday,21,21260,Professional & Other Places,-999,-999.0,Rain
932,34,40.7672374600014,-73.8948295340664,Wednesday,13,2213,Residence,-999,-999.0,Clouds
932,34,40.7672374600014,-73.8948295340664,Wednesday,20,2213,Residence,-999,-999.0,Clouds
932,34,40.7672374600014,-73.8948295340664,Thursday,6,2213,Residence,-999,-999.0,Clouds
932,34,40.78769021661369,-73.8090705871582,Thursday,19,27397,Outdoors & Recreation,-999,6.5,Clouds
932,34,40.77432474461849,-73.91280902317929,Thursday,20,32731,Food,2,8.3,Clouds
932,34,40.7672374600014,-73.8948295340664,Thursday,20,2213,Residence,-999,-999.0,Clouds
932,34,40.6991686292143,-73.9895942305002,Thursday,21,21260,Professional & Other Places,-999,-999.0,Clouds
932,34,40.69813445726879,-73.99260715503759,Friday,0,27056,Food,2,5.6,Clouds
932,34,40.7672374600014,-73.8948295340664,Friday,6,2213,Residence,-999,-999.0,Clouds
932,34,40.7216647004726,-73.7947368621826,Friday,10,25143,College & University,-999,-999.0,Clouds
932,34,40.721957424936704,-73.79645347595209,Friday,11,29646,College & University,-999,7.9,Clouds
932,34,40.6991686292143,-73.9895942305002,Friday,21,21260,Professional & Other Places,-999,-999.0,Clouds
932,34,40.7672374600014,-73.8948295340664,Saturday,12,2213,Residence,-999,-999.0,Clouds
